30 CAGR,20 CAGR,10 CAGR,계급,30 CAGR,20 CAGR,10 CAGR,5 CAGR,3 CAGR,2 CAGR,Date,Adj Close,Log,1 Year,3 Year,5 Year,10 Year,2 CAGR,3 CAGR,5 CAGR,10 CAGR,20 CAGR,30 CAGR,45931.0,6552.51
,,,,,,,,,,36678.0,1454.599976,3.162743576069825,0.05965573014443937,0.6433557983479032,1.6702156512161541,3.0629015716773287,0.0865855827040547,0.18007751055240884,0.2170523728645919,0.1504920715004645,0.13565461339577056,0.10501877394277526,36647.0,1420.599976
,,,,,,,,,,36647.0,1420.599976,3.152471802998948,0.0912247381411242,0.674682802181118,1.6632919236614057,2.9326742871316966,0.09204259292022976,0.1875288980579417,0.21642056677843313,0.14675012954769495,0.1358226935268121,0.10226043688806241,36617.0,1452.430054
,,,,,,,,,,36617.0,1452.430054,3.1620952268501346,0.08781587146148295,0.8125015662046793,1.821841409569445,3.3906593309791777,0.09319095466981464,0.21925009145804752,0.23057055882446442,0.15945253428403694,0.13967268845517133,0.1007643837639538,36586.0,1498.579956
,,,,,,,,,,36586.0,1498.579956,3.175679919469335,0.16496805882043297,0.9793163116765924,1.9929100336246335,3.4083660268967115,0.10798093295889988,0.25556268830255413,0.2451415695049841,0.15991927309344423,0.14375982195121795,0.09843463397000529,36557.0,1366.420044
,,,,,,,,,,36557.0,1366.420044,3.1355842240524447,0.10343776905288715,0.7278521432247982,1.8035454193701526,3.1170869331516347,0.09200007952471556,0.19996577291839412,0.22897067259591863,0.15201730725763118,0.132397307095389,0.09511242463201786,36526.0,1394.459961
,,,,,,,,,,36526.0,1394.459961,3.144406048923762,0.08972831785039181,0.7737610777596788,1.964287067863331,3.237449909100671,0.12465322078721086,0.21050068702924052,0.24275080139670746,0.1553417240324968,0.13329925622619343,0.0977315981075515,36495.0,1469.25
,,,,,,,,,,36495.0,1469.25,3.1670956993864365,0.1952604670445801,0.9834895102666186,2.1990986460907203,3.1574703592100235,0.1482695004345862,0.2564444800336949,0.26184359146580505,0.1531423339188358,0.1394510260040409,0.09673278122223627,36465.0,1388.910034
,,,,,,,,,,36465.0,1388.910034,3.1426741154260545,0.19360108284591715,0.8347071375998747,2.061363547526445,3.0143069861645424,0.13282534191440698,0.2242090437809936,0.25078591293719366,0.1491085554835785,0.13719688009062403,0.0939920508867349,36434.0,1362.930054
,,,,,,,,,,36434.0,1362.930054,3.1344735682768596,0.2405271823357369,0.9324939602565268,1.8854240217793072,3.00437805284308,0.14220561885773875,0.24558312286096773,0.23606676276171457,0.14882401966818204,0.1384973493922439,0.09204071188117013,36404.0,1282.709961
,,,,,,,,,,36404.0,1282.709961,3.1081284673047,0.26125598409793427,0.8662213627722299,1.7721682824004552,2.6738077704220156,0.10632661904635032,0.23117858318678874,0.2262073586173543,0.13896831564397383,0.13102301466918087,0.0913637293551941,36373.0,1320.410034
,,,,,,,,,,36373.0,1320.410034,3.120708815941729,0.3793351934640641,1.0251998562125162,1.7769460173073255,2.7570351085946183,0.13651206117028525,0.26519061763480156,0.22662973262295938,0.1415226294937233,0.13266233701479213,0.0914956235490556,36342.0,1328.719971
,,,,,,,,,,36342.0,1328.719971,3.123433462610289,0.18564779893411698,1.0762871256888107,1.8994892462905502,2.839343564815841,0.11664381033485949,0.2757408741787517,0.23726948071970755,0.14399913922589347,0.13595130312635173,0.09315470661035952,36312.0,1372.709961
,,,,,,,,,,36312.0,1372.709961,3.1375787851292896,0.2106734655356115,1.0468961286633753,2.089810239241706,3.31696934874312,0.1575033861803652,0.2696926382617222,0.25310182246729873,0.15749172930273692,0.13829822745876696,0.09208051687318108,36281.0,1301.839966
,,,,,,,,,,36281.0,1301.839966,3.114557600088668,0.19345082639330458,0.9456001550215218,1.851785248630887,3.06164985235913,0.15346951000774944,0.2483926337227833,0.23317117207981242,0.15045662164235374,0.13744021691853203,0.08807668467020613,36251.0,1335.180054
,,,,,,,,,,36251.0,1335.180054,3.1255398358772726,0.20097148999325376,1.041029225885468,1.9610788009928473,3.312039753647473,0.18551667376638825,0.2684783946474798,0.24248167743198557,0.15735948607188566,0.13736048714045235,0.0889136244179427,36220.0,1286.369995
,,,,,,,,,,36220.0,1286.369995,3.1093659014619752,0.16756977081915148,0.9928272579395818,1.8857258827264838,3.362498785269759,0.19325627965881442,0.25841306427235056,0.23609262410259424,0.15870673657062562,0.13533950007583595,0.08833326131182284,36192.0,1238.329956
,,,,,,,,,,36192.0,1238.329956,3.092836378914565,0.18010368052635473,0.9335914456461132,1.6508753612126337,3.286955688930054,0.1612335556736435,0.2458188718651939,0.21528422817365445,0.15668445616411275,0.13622676453474014,0.08818103598916771,36161.0,1279.640015
,,,,,,,,,,36161.0,1279.640015,3.1070878122357457,0.30538211240045565,1.0119492700874413,1.6570047442018878,3.3017447497167955,0.1763203981656707,0.2624252587377527,0.21584570780533374,0.15708286893147938,0.13597715124668275,0.08761105638602351,36130.0,1229.22998
,,,,,,,,,,36130.0,1229.22998,3.08963314383116,0.2666858906534231,0.9957300244672451,1.6352877015254532,3.4261485509644656,0.18392025530854972,0.2590237723566924,0.21385163337656166,0.16038631567716122,0.13590818302555419,0.08585748018434192,36100.0,1163.630005
,,,,,,,,,,36100.0,1163.630005,3.0658149113013202,0.2179505712467933,0.9221798480448307,1.5198249904103056,3.251479554191616,0.15407982447772528,0.24336319217274527,0.20302340240294892,0.1557236739200636,0.13363500365916603,0.0823395479570681,36069.0,1098.670044
,,,,,,,,,,36069.0,1098.670044,3.0408672833372505,0.20123116704878075,0.8893723886500429,1.3484386946747815,2.938308922327458,0.15923269134481677,0.23624871947749315,0.1861943347216568,0.1469143271366955,0.13131675942585486,0.08195739020196835,36039.0,1017.01001
,,,,,,,,,,36039.0,1017.01001,3.0073252275209446,0.07361073691547237,0.7402338375221396,1.2160460756810898,2.740244915740577,0.13951480546545025,0.20282524991605833,0.17250784504839856,0.14101145409725113,0.12155763333748415,0.07943390661388716,36008.0,957.280029
,,,,,,,,,,36008.0,957.280029,2.9810389986545607,0.06427124847284094,0.7037090134574198,1.0650617679051764,2.660446884616533,0.1365782916190661,0.19435053110486522,0.15607659598397094,0.13855341675455146,0.11776121457695621,0.0786170466258449,35977.0,1120.670044
,,,,,,,,,,35977.0,1120.670044,3.0494777632074244,0.17432495347282329,0.9938619506595807,1.5007699361706432,3.1198076954557923,0.20534277930231148,0.2586308194820952,0.20119840800092192,0.15209341528264386,0.12804578668401234,0.08470967690754483,35947.0,1133.839966
,,,,,,,,,,35947.0,1133.839966,3.054551761093262,0.2809724414052166,1.081395072969252,1.5166802843688107,3.1456671517367463,0.19130489659380734,0.27678618250563036,0.20272298114980947,0.15281453366926878,0.13167207505703105,0.08445779398735964,35916.0,1090.819946
,,,,,,,,,,35916.0,1090.819946,3.0377530705590474,0.2859196358611904,1.0450316777638542,1.423021260254465,3.160893840999484,0.17692743738714767,0.2693070139545011,0.19363472562607242,0.15323725461204196,0.12848400156513873,0.08338827458640985,35886.0,1111.75
,,,,,,,,,,35886.0,1111.75,3.0460071381209723,0.38736361911446116,1.159954056616368,1.5256139279601357,3.2541998825416076,0.19336191942979086,0.2926516489523461,0.20357564999591604,0.15579760213612093,0.12979555021671985,0.0845244760973407,35855.0,1101.75
,,,,,,,,,,35855.0,1101.75,3.0420830591819565,0.4551854491704448,1.2003755063876884,1.4392808207083698,3.2556681840356028,0.19507621844906198,0.300665439671439,0.19523240787279095,0.15583748732896074,0.13392276968591954,0.08699918352977165,35827.0,1049.339966
,,,,,,,,,,35827.0,1049.339966,3.0209162140640258,0.32690113643015106,1.1529779718609952,1.3666831029062756,2.918079077639633,0.17891234940504752,0.2912585061826001,0.1880316809473761,0.14632382736497984,0.1325564724197088,0.08557317131759423,35796.0,980.280029
,,,,,,,,,,35796.0,980.280029,2.9913501549551524,0.24692182592206335,1.083839976850645,1.234103722216381,2.8132804384293655,0.1551182788149421,0.27728591111941014,0.17441250369260985,0.14322016048814445,0.12729374309081187,0.0819678654088345,35765.0,970.429993
,,,,,,,,,,35765.0,970.429993,2.9869642107697905,0.3100818183179228,1.1129836833296762,1.2272383306445684,2.927594241317838,0.16361939844446272,0.28321289287726814,0.17368982186544968,0.1466019115192696,0.12315368163209772,0.07998833387079718,35735.0,955.400024
,,,,,,,,,,35735.0,955.400024,2.9801852478569724,0.26205384105957985,1.105843240512935,1.214906713134484,3.148502004144568,0.16427289106768916,0.28176580031173404,0.1723872531200059,0.15289334013736622,0.12243700028731186,0.08036020800600774,35704.0,914.619995
,,,,,,,,,,35704.0,914.619995,2.9612406914938707,0.2968366286149522,0.93631837277885,1.18453236431577,2.6324715851594624,0.16295700097605104,0.2464042525913286,0.16915393757460917,0.1376802597569735,0.1214826054466498,0.07905927268619983,35674.0,947.280029
,,,,,,,,,,35674.0,947.280029,2.9764783814025986,0.37820261820458234,1.047243516295718,1.2673050651212563,1.9434175411379546,0.17468183849386731,0.2697644625494495,0.1778825602178158,0.11399999110590553,0.12096177682850673,0.07903011754365519,35643.0,899.469971
,,,,,,,,,,35643.0,899.469971,2.9539866689081515,0.3795763505510259,0.8916696248432066,1.1724753596900594,1.727319598932187,0.16980739853629467,0.23674955687867905,0.16786050571556244,0.10553781779398186,0.11792404453500005,0.07832790049103044,35612.0,954.309998
,,,,,,,,,,35612.0,954.309998,2.979689473814959,0.49122584593372887,1.0824640535402597,1.2496169780216233,1.994759260719773,0.19298669120788992,0.2770047259956936,0.17603897854330208,0.11592804357189501,0.12004543505644127,0.08003295800287757,35582.0,885.140015
,,,,,,,,,,35582.0,885.140015,2.947011974576044,0.31986342454212147,0.9923470792892111,1.1687165738943777,1.9116447861842105,0.1756324865956782,0.2583119831535534,0.1674561026329071,0.11279160104645469,0.11492747200833664,0.07892122304539662,35551.0,848.280029
,,,,,,,,,,35551.0,848.280029,2.9285392425560732,0.26775471565455167,0.8582256933187296,1.0423257896859162,1.9240951790948944,0.16724512977963402,0.2294177721915689,0.15351966925026272,0.11326652522246672,0.11502928399043033,0.07801623360238641,35521.0,801.340027
,,,,,,,,,,35521.0,801.340027,2.9038168363277896,0.22497217516016765,0.7771617837070652,0.9311724396335237,1.778957097670816,0.15900347276894045,0.2112737954525281,0.14068100861900001,0.10761335656787474,0.11053502698518569,0.07404239860500783,35490.0,757.119995
,,,,,,,,,,35490.0,757.119995,2.8791647157437485,0.17292020914020134,0.6984543905668805,0.87549850441924,1.5955432425556428,0.14778220214783278,0.1931213844359998,0.1340268685389312,0.10007634690535538,0.10739884995340865,0.07349149116533193,35462.0,790.820007
,,,,,,,,,,35462.0,790.820007,2.8980776480212347,0.2348266253045399,0.6928971648896316,0.9162102835121797,1.7826177818739852,0.1750788424648324,0.19181869232232995,0.1389079730902314,0.10775917462416573,0.10902925926184692,0.07643695804810502,35431.0,786.159973
,,,,,,,,,,35431.0,786.159973,2.895510928128491,0.2360616777440434,0.6323581268772906,0.9231860045089928,1.8683596405745595,0.18670210533459364,0.17743917672185838,0.13973597833139295,0.11112612854452375,0.10748831401203462,0.07629526470932957,35400.0,740.73999
,,,,,,,,,,35400.0,740.73999,2.8696657913473134,0.20263666068945607,0.588037240740815,0.7759716058977355,2.058760358911181,0.17273325711605336,0.16668485685925982,0.12172707781188663,0.11829026768964446,0.1013388210948516,0.07686088050420303,35370.0,757.02002
,,,,,,,,,,35370.0,757.02002,2.8791073649169276,0.250507997179477,0.6393165838284736,1.017536426582974,2.0375572464587224,0.18608565127713117,0.1791098773644857,0.15070573327810455,0.11751264793701899,0.10536085743006707,0.07758791229316686,35339.0,705.27002
,,,,,,,,,,35339.0,705.27002,2.84835542301191,0.21284612209802245,0.5075348729195506,0.7970951673712778,1.8906878906580524,0.14295859870678762,0.1466277701564258,0.12438285644320501,0.11198805050845317,0.10102454839517194,0.07515901903672928,35309.0,687.330017
,,,,,,,,,,35309.0,687.330017,2.8371653107834978,0.17610932180310335,0.49767944454220925,0.7721086051194479,1.971338389247066,0.14099956255039303,0.14412363279835483,0.1212386682385933,0.11505223209358784,0.09837142031488533,0.07590050987566532,35278.0,651.98999
,,,,,,,,,,35278.0,651.98999,2.8142409280614666,0.16037229336893755,0.40648458195911896,0.6488126888240366,1.5777488160528277,0.11096365120638807,0.12041347986926132,0.10518317368403696,0.09931982386599669,0.0967033415367009,0.07375752052766527,35247.0,639.950012
,,,,,,,,,,35247.0,639.950012,2.8061460515457157,0.13857953648571164,0.4280454440893777,0.650163779428915,1.7102745449405927,0.1177500477668747,0.1261096393973875,0.10536423893441826,0.10484493387293803,0.0954003528085614,0.070199292182894,35217.0,670.630005
,,,,,,,,,,35217.0,670.630005,2.826482980519004,0.23107848554382748,0.48853573899304314,0.8068487923607199,1.6735369785287348,0.14712831868159548,0.14179049174346936,0.12560071930190375,0.10333811073369503,0.09752418257271378,0.07138727622249275,35186.0,669.119995
,,,,,,,,,,35186.0,669.119995,2.8255040078923117,0.25444312878396125,0.4863057642937172,0.7164405441185313,1.7051545533417127,0.1359374262372719,0.14122003484634327,0.11410404977045907,0.10463603948704336,0.09960358973873995,0.07072592739981709,35156.0,654.169983
,,,,,,,,,,35156.0,654.169983,2.815690612371436,0.2709486022014935,0.4861082260564382,0.7428731016451549,1.777555926841781,0.13205340119674736,0.14116947445979044,0.11751446541495869,0.10755749720368235,0.09756764972067744,0.06793650612953361,35125.0,645.5
,,,,,,,,,,35125.0,645.5,2.809896246602439,0.2891694026532816,0.42914070321511466,0.720324071956921,1.7019674182160087,0.131345203569305,0.1263974609273404,0.11460773674179059,0.10450582540125919,0.09622952592619094,0.06818426905658481,35096.0,640.429993
,,,,,,,,,,35096.0,640.429993,2.8064716628621516,0.3139990013952172,0.4444268703546972,0.7447080414826701,1.8222721604289807,0.11089973756114957,0.13039922989990527,0.11774967574641693,0.10932778094124718,0.09745481311354953,0.06711867337970467,35065.0,636.02002
,,,,,,,,,,35065.0,636.02002,2.8034707861494934,0.35202585439323153,0.4495191700841408,0.8492717499052198,2.0032109878327087,0.09713086900856749,0.1317260722657161,0.13083735743272973,0.11624257846531139,0.09644686712413608,0.06623177219626242,35034.0,615.929993
,,,,,,,,,,35034.0,615.929993,2.789531352778746,0.34110655551673763,0.4136237536953793,0.8652110445605623,1.9152309537828045,0.09708955773879535,0.1223059827920081,0.13278006007013343,0.11292858365881564,0.10082592206259244,0.06526407214604002,35004.0,605.369995
,,,,,,,,,,35004.0,605.369995,2.782020891465511,0.3343251831236078,0.40343105733027396,0.8787474182895305,1.9943611860747015,0.09444040878419258,0.11960207412682866,0.1344194900536857,0.11591320935001215,0.0992381214317124,0.06496646778011339,34973.0,581.5
,,,,,,,,,,34973.0,581.5,2.7645497190644672,0.2310786336689492,0.3888889121100181,0.912828947368421,2.063428398250981,0.07519496281535987,0.11572158968827817,0.1385057466944004,0.11846081525793895,0.09836890173083934,0.06322731515752755,34943.0,584.409973
,,,,,,,,,,34943.0,584.409973,2.766717618593388,0.26301567799948367,0.39877929580026716,0.909524574135909,2.2096329447535923,0.08390293515007796,0.1183637074666315,0.13811212549142948,0.12368746675359388,0.10193391045413058,0.06436096649045253,34912.0,561.880005
,,,,,,,,,,34912.0,561.880005,2.7496435776142576,0.18168629585661722,0.3570997424271183,0.7419395104286923,1.9787413990685097,0.06621766867617263,0.10714352046142439,0.1173947177060779,0.11532973338127084,0.09783276683387454,0.06408393061082407,34881.0,562.059998
,,,,,,,,,,34881.0,562.059998,2.749782677507741,0.22650893757890844,0.3249570022503312,0.5781552926265106,1.9439556038545525,0.07843229447447975,0.09833273654336194,0.09554430912931622,0.11402035357747109,0.09668200100676261,0.0648855722952213,34851.0,544.75
,,,,,,,,,,34851.0,544.75,2.7361972389182934,0.22616880160230668,0.3347135296204662,0.5215630879202111,1.8394578210229504,0.06534721501205465,0.10102206097639188,0.08757193699888188,0.11000143996118883,0.09113954328994223,0.06424903573870133,34820.0,533.400024
,,,,,,,,,,34820.0,533.400024,2.727053030894666,0.16845569331872956,0.2842181685197809,0.47662156453551163,1.814033318691111,0.05816256929209995,0.08695843376777113,0.08107006370370295,0.10900351722909662,0.09235755707155402,0.06173650817066112,34790.0,514.710022
,,,,,,,,,,34790.0,514.710022,2.711562624548835,0.1414916888825557,0.24041452491872684,0.5559553829246209,1.8622032824089052,0.05351522627131655,0.07445677256730932,0.09244461409988824,0.11088741697937676,0.0927666145692656,0.06020017749109563,34759.0,500.709991
,,,,,,,,,,34759.0,500.709991,2.6995862572524714,0.12324742211391881,0.24033290029313137,0.4729363654001508,1.7715597249737693,0.034955475111045464,0.07443320408709186,0.08052991968495893,0.10731816453283916,0.09378365050641291,0.06041538067865737,34731.0,487.390015
,,,,,,,,,,34731.0,487.390015,2.6878766276906814,0.043348887592085106,0.1809789213187616,0.4685287082228129,1.6900873928171527,0.032048660671902374,0.05701394129761117,0.07988246246579367,0.10401923213158448,0.09348287436464098,0.05894613990485165,34700.0,470.420013
,,,,,,,,,,34700.0,470.420013,2.672485789578674,-0.02323450997387444,0.1507901906913014,0.4295005214036305,1.61882758952214,0.02348069551622478,0.0479294618637085,0.07408057817400371,0.10105925249299008,0.09472590015804405,0.05764357373881457,34669.0,459.269989
