Ticker,Corp,Exchange,WI26,결산,설립,Price,(USD mn),ROE (Fwd),OPM (Fwd),PER (Fwd),PBR (Fwd),W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45575.0
090430.KS,아모레퍼시픽,KOSPI,"화장품,의류,완구",Dec,2006.0,"₩ 119,800",5199.116889660191,0.0693,0.09916905137190689,21.3912146031644,1.45,-0.01722723543888438,0.0016722408026756952,-0.12298682284040996,0.10313075506445668,-0.07916986933128367,-0.002186937894007368,-0.038267533099993534,0.13947852729835056,0.14852873066456618,-0.008342932040641682,0.0,9.107272961050614e-05,-0.006118997464023306,0.10261614972377651,-0.10632339354017156,3.9190155628953707,3.9190155628953707,3.9186586799529755,3.9431436488831664,3.554288193472541,4.3852726305771705
002129.SZ,"TCL Zhonghuan Renwabl Engy Tchnly Co., Ltd.",Shenzhen,에너지,Dec,1988.0,CN¥ 9.16,5191.328847771237,-0.0273,-0.02752177188606404,-33.925925925925924,1.38,0.012154696132596676,0.08402366863905342,0.09047619047619038,0.16836734693877564,-0.06625891946992868,0.2184311305345114,0.14956023660428835,0.3321345114457735,-2.2465967382062564,-1.4443422530677075,0.24999999999999983,0.2702702702702701,0.39999999999999997,-2.227272727272727,-1.5294117647058822,-0.03784693019343987,-0.05046257359125315,-0.051864311746565736,-0.06307821698906645,0.030838239416876925,0.07148864592094197
VFC,VF,NYSE,"화장품,의류,완구",Mar,1899.0,13.29,5191.293,0.2011,0.06638932795131469,14.445652173913041,2.74,-0.1250822909809085,-0.1122244488977957,0.0278422273781902,0.16171328671328666,-0.34370370370370373,0.09553144142519898,0.10125777836594507,-0.03390515243178418,-0.11469360302607629,0.5488525003758122,0.0,0.02222222222222224,-0.01075268817204302,-0.11538461538461538,0.19480519480519484,0.92,0.92,0.9,0.93,1.04,0.77
GPK,Graphic Packaging Holding,NYSE,"비철,목재등",Dec,2007.0,17.51,5187.315,0.1868,0.11985090991858044,8.03211009174312,1.49,-0.09602478058853892,-0.15451472718493475,-0.22522123893805313,-0.2776402640264025,-0.38647512263489836,0.048455913014811364,0.11223492533995277,0.1902634249639912,0.27850610155976674,0.1617310052035664,-0.018018018018018032,-0.009090909090909097,-0.039647577092510954,-0.1615384615384615,-0.2350877192982456,2.18,2.22,2.2,2.27,2.6,2.85
CHRD,Chord Energy,NASDAQ,에너지,Dec,2010.0,90.59,5187.011,0.048600000000000004,0.14147713624414346,11.020681265206813,0.69,-0.08614950065570459,-0.14978883153449074,-0.16205716399963,0.054721154965653884,-0.3247111442415207,0.04576832619024779,0.07575979875708067,0.059255070440554586,-0.19688538381260984,-0.16706518120834335,-0.010830324909747275,-0.04084014002333718,-0.10749185667752445,-0.3045685279187817,-0.5021199273167777,8.22,8.31,8.57,9.21,11.82,16.51
ATGE,Adtalem Global Education,NYSE,"미디어,교육",Jun,1987.0,142.58,5180.107,0.1757,0.22028368866517714,17.559113300492616,#N/A PBR (Fwd),-0.039800659977102804,0.07090280907315627,0.19966344131257907,0.3872348705973927,0.9663494690387533,0.01024981042139328,-0.09414145307101024,-0.11947698945240826,-0.06648535041287087,-0.6026725338385064,0.0,0.009950248756218916,0.07549668874172177,0.15834522111269608,0.3533333333333332,8.12,8.12,8.04,7.55,7.01,6.0
MSGS,Madison Square Garden Sports Class A,NYSE,"미디어,교육",Jun,2015.0,215.42,5173.874,-0.059000000000000004,0.01078811242452255,-439.63265306122446,-19.58,-0.06974133091505808,0.04939594699922045,0.057224185316057996,0.14609491381144912,0.010365367478073262,-0.4009859892288866,-0.33899509616354967,-1.6500953978073651,-1.3549027359517445,-1.2565662682289607,-0.44117647058823517,-0.25641025641025633,-1.5975609756097562,-1.371212121212121,-1.256544502617801,-0.49,-0.34,-0.39,0.82,1.32,1.91
CAR,Avis Budget Group,NASDAQ,운송,Dec,1974.0,146.99,5173.093,-0.2061,0.08610928396917872,15.942516268980476,-3.03,-0.04897774327122151,-0.05642572859160344,-0.22305618690205609,1.0740793001269933,0.7415876777251185,-0.015128080106477551,0.005132469490352717,0.07052474343915238,-1.0750143839952764,-0.9160362951331827,-0.034554973821989535,-0.01810436634717784,-0.15722120658135275,-0.1633393829401088,-0.18479221927497788,9.22,9.55,9.39,10.94,11.02,11.31
002966.SZ,Bank of Suzhou A,Shenzhen,은행,Dec,2004.0,CN¥ 8.25,5170.025231286796,0.10550000000000001,0.6107345096430037,6.496062992125984,0.66,0.011029411764705843,-0.006024096385542244,-0.1071428571428572,0.05905006418485237,0.03125,-0.022507077161089687,-0.038474768641386076,0.043422623813022615,-0.07448041239013234,-0.17137980518274717,0.007936507936507905,-0.007812499999999969,-0.0863309352517985,-0.1644736842105263,-0.15894039735099338,0.17802074572469861,0.17661900756938603,0.1794224838800112,0.19484160358844965,0.2130641996075133,0.21166246145220072
CLCO,Cool Company,NYSE,에너지,Dec,2018.0,9.57,5163.132,0.044199999999999996,0.39137608274899255,11.9625,0.6,0.0,0.26086956521739135,0.3710601719197708,0.9530612244897958,-0.17142857142857149,-0.25285182042949594,-0.7014658653788717,-0.7737778162087292,-0.6795458143068589,-0.4336124420891303,-0.2233009708737864,-0.40740740740740744,-0.40740740740740744,0.11111111111111122,-0.6153846153846154,0.8,1.03,1.35,1.35,0.72,2.08
BBWI,Bath And Body Works,NYSE,소매(유통),Jan,1982.0,25.02,5158.813,-0.8885,0.16543863070827286,6.725806451612903,-4.37,-0.033230293663060295,-0.11150568181818188,-0.2564635958395245,-0.09413468501086175,-0.19859064702114027,0.003679444107350771,0.0837221944695144,0.28877766835023877,0.2841632934749527,0.28098035839814034,0.0,0.00540540540540541,0.027624309392265217,0.027624309392265217,0.07204610951008646,3.72,3.72,3.7,3.62,3.62,3.47
ALKS,Alkermes,NASDAQ,건강관리,Dec,2011.0,31.21,5152.083,0.1341,0.13538532103715956,26.226890756302524,2.58,0.004829362524146896,0.15893056071295963,0.02462245567957977,0.17374952989845815,0.1402995981001096,-0.02590563580866997,-0.19211945346703252,-0.35512822328738775,-0.3538866672907208,-0.6774845133434622,0.00847457627118645,0.0,-0.335195530726257,-0.34254143646408847,-0.5475285171102662,1.19,1.18,1.19,1.79,1.81,2.63
LEA,Lear,NYSE,자동차,Dec,1987.0,96.78,5149.286,0.1307,0.0470979381443299,7.100513573000733,1.03,-0.06933358976824688,-0.10661866518969809,-0.10114237949289495,0.2679156295034719,-0.079337899543379,0.03758654694753008,0.08455736887479437,0.15996980695782514,-0.05785568093126178,0.011873652966449696,-0.002196193265007274,0.011127596439169166,0.05413766434648114,0.047655649500384395,-0.07780784844384293,13.63,13.66,13.48,12.93,13.01,14.78
WEX,WEX,NYSE,"상사,자본재",Dec,1999.0,150.25,5148.213,0.5751,0.3951145138166178,8.705098493626883,3.55,-0.058878797369245284,-0.11393524798018517,-0.02555288929243138,0.2080887673876337,-0.2861215375112842,0.031069096971980396,0.09187699377327113,0.10295862506470278,0.055783304498486966,0.25005629959919234,0.0017411491584446393,0.011130638547158832,0.07271597265382236,0.10146777281429493,-0.04640883977900551,17.26,17.23,17.07,16.09,15.67,18.1
CWAN,Clearwater Analytics Holdings Class A,NYSE,소프트웨어,Dec,2021.0,17.6,5147.035,0.0602,0.292826041655242,25.142857142857146,2.16,0.003420752565564511,-0.125248508946322,-0.2089887640449437,-0.23677363399826534,-0.31088488645262324,-0.032971602121274035,0.12147138089813134,0.29060160408646957,0.606074484794229,0.6937775079273799,0.0,0.029411764705882214,0.07692307692307682,0.20689655172413793,0.37254901960784303,0.7,0.7,0.68,0.65,0.58,0.51
0868.HK,Xinyi Glass Holdings,Hongkong,"건설,건축관련",Dec,2004.0,HK$ 9.10,5134.706963237089,0.09,0.16084404164233615,11.973684210526315,1.03,-0.014084507042253613,0.06060606060606055,0.07184923439340385,0.2834978843441467,0.014492753623188248,-0.005329666290638135,-0.15902082069471743,-0.15512088541261637,-0.2296926435769956,-0.357026699270068,0.0,-0.061728395061728523,-0.10588235294117641,-0.09523809523809522,-0.361344537815126,0.09765750485075106,0.09765750485075106,0.10408234069619522,0.10922220937255052,0.1079372422034617,0.15291109312157072
002185.SZ,Tianshui Huatian Technology A,Shenzhen,반도체,Dec,2003.0,CN¥ 11.78,5119.401457807681,0.055099999999999996,0.01991789744060178,38.0,2.09,0.0,0.10506566604127565,0.20573183213920165,0.23609653725078705,0.17799999999999994,0.013919160000441619,-0.10841869773487063,0.05687886978276205,0.2046134654211258,0.24990150125915528,0.03333333333333337,0.03333333333333337,0.2399999999999998,0.2916666666666665,0.409090909090909,0.04345388281469021,0.04205214465937762,0.04205214465937762,0.03504345388281469,0.0336417157275021,0.030838239416876925
BMI,Badger Meter,NYSE,기계,Dec,1905.0,172.92,5095.746,0.2066,0.19758853798809403,32.874524714828894,6.32,-0.04469366333351754,-0.025693035835023692,-0.27856815052776507,-0.05077674699456547,-0.237027885633604,0.015142813777808017,-0.001759719251745298,0.2738417177893403,0.29995790557052343,0.3547399085531492,0.0,0.005736137667303892,-0.00941619585687379,0.08677685950413222,0.10736842105263153,5.26,5.26,5.23,5.31,4.84,4.75
VIRT,Virtu Financial Class A,NASDAQ,증권,Dec,2013.0,33.21,5076.622,0.39880000000000004,0.5018742213024903,7.429530201342282,2.1,-0.01278240190249702,-0.1398601398601398,-0.24608399545970483,-0.06555993247045577,0.03297045101088658,-0.016768447653212504,0.06384469464354009,0.3050190415970217,0.4073837566082445,0.4477678876981322,0.0,-0.042826552462526805,0.054245283018867815,0.17941952506596298,0.47039473684210514,4.47,4.47,4.67,4.24,3.79,3.04
BLCO,Bausch Lomb,NYSE,건강관리,Dec,2020.0,14.32,5070.547,0.0349,0.12450563607689295,19.093333333333334,0.79,-0.05789473684210522,-0.04533333333333334,0.008450704225352101,0.26501766784452285,-0.2510460251046025,0.028343887286395697,0.03954170085323308,0.15008521273925074,-0.10261336877269711,0.17602377331297958,0.0,0.02739726027397263,0.1538461538461538,0.0,-0.08536585365853654,0.75,0.75,0.73,0.65,0.75,0.82
005940.KS,NH투자증권,KOSPI,증권,Dec,1969.0,"₩ 19,360",5062.518893802832,0.0973,0.09063067677720613,7.7887385140245575,0.77,-0.013754457463066694,-0.06698795180722894,-0.13183856502242153,0.5089633671083398,0.42562592047128134,0.0001998804331258125,0.039809228227281473,0.249594418925493,-0.21688682959477013,-0.2623295466616621,0.005859596302950867,0.009507641446980885,0.09514515198110755,0.14303320150832335,0.14448578164137307,1.7393774841851872,1.7292448077030733,1.7229958573587865,1.5882620500475844,1.5217208755528187,1.5197895090410347
FRO,Frontline,NYSE,에너지,Dec,2022.0,22.73,5060.218,0.2214,0.5334532298584335,8.7088122605364,2.0,-0.01856649395509502,0.007089056269384164,0.23197831978319794,0.6200997861724877,-0.06996726677577747,-0.010984355600614504,-0.08071912549404539,-0.24976046677710845,-0.4499734793786543,-0.22368913135730895,0.0,-0.04044117647058835,-0.02247191011235957,0.007722007722007729,-0.30400000000000005,2.61,2.61,2.72,2.67,2.59,3.75
300073.SZ,Beijing Easpring Material Technology A,Shenzhen,IT가전,Dec,1998.0,CN¥ 66.23,5053.065601345669,0.0707,0.08391586519665337,34.857894736842105,2.39,-0.002410001506250925,0.23195684523809534,0.5660912745329867,0.7909680908599246,0.5211299954065229,0.02695187212940295,-0.1766891872765181,-0.3919654210958713,-0.5562104691403926,-0.45836335928223293,0.04395604395604377,0.0919540229885056,0.15151515151515152,0.08571428571428559,0.04395604395604377,0.2663302495093916,0.25511634426689095,0.24390243902439024,0.23128679562657692,0.24530417717970282,0.25511634426689095
ESGR,Enstar Group,NASDAQ,보험,Dec,2001.0,,5038.271891,#N/A ROE (Fwd),#N/A OPM (Fwd),#N/A PER (Fwd),#N/A PBR (Fwd),,,,,,,,,,,,,,,,,,,,,
UBSI,United Bankshares,NASDAQ,은행,Dec,1982.0,35.53,5032.726,0.08310000000000001,0.502392192139599,10.932307692307692,0.88,-0.04463565474589937,-0.06079830822098853,-0.0708682008368201,0.11905511811023617,-0.015243902439024293,0.02127675565458613,0.03692618565325098,0.13418988577937344,0.15636287959172657,0.1988727028618946,0.00619195046439629,0.009316770186335343,0.05863192182410429,0.11301369863013701,0.17328519855595667,3.25,3.23,3.22,3.07,2.92,2.77
1888.HK,Kingboard Laminates Holdings,Hongkong,IT하드웨어,Dec,2006.0,HK$ 12.55,5031.417447284221,0.17170000000000002,0.161712888923561,13.944444444444445,1.88,0.0096540627514079,0.10281195079086114,0.14090909090909087,0.7484519582522615,0.7069319909059018,-0.029068236084299648,-0.2571453746413188,-0.26924178521354203,-0.6715735707006234,-0.5488808924085417,0.0,-0.11764705882352934,-0.15094339622641506,-0.07216494845360817,0.13924050632911386,0.11564704521799468,0.11564704521799468,0.13106665124706063,0.13620651992341595,0.12464181540161648,0.10151240635801756
CAMT,Camtek,NASDAQ,반도체,Dec,1987.0,110.05,5029.554,0.2121,0.31012850157310184,31.714697406340054,5.57,-0.028942027706697293,0.3551286787341461,0.23015873015873023,0.9165795889933821,0.3889940679035717,0.011052985731162708,-0.36772933619410125,-0.19579537653583012,-0.7026601384064047,-0.25202708941328145,0.011661807580174937,0.02058823529411773,0.029673590504451064,0.05151515151515163,0.12662337662337667,3.47,3.43,3.4,3.37,3.3,3.08
BTSG,BrightSpring Health Services,NASDAQ,건강관리,Dec,2017.0,28.36,5023.937,0.1216,0.03460487104562889,25.097345132743364,2.61,0.0,0.009971509971510084,0.3595397890699905,0.6289488799540492,0.869479235332894,-0.029550849555709524,-0.025142384707565135,-0.1777666926182082,0.2719169575793148,-0.49768985033345026,0.0,0.018018018018017834,0.17708333333333326,0.7384615384615383,0.36144578313253006,1.13,1.13,1.11,0.96,0.65,0.83
BILL,Bill Holdings,NYSE,소프트웨어,Jun,2018.0,49.34,5014.355,0.0438,0.1640537846241485,22.026785714285715,1.26,-0.07499062617172858,-0.06782542981296047,0.06359129122655749,0.19322853688029018,-0.1157706093189963,0.045439776616019056,0.0436455460678966,-0.04532686747462417,0.03584242885820227,0.4437612700094395,0.0,0.009009009009009016,0.013574660633484276,0.06666666666666672,0.31764705882352956,2.24,2.24,2.22,2.21,2.1,1.7
2039.HK,China International Marine Containers (Group) Co H,Hongkong,기계,Dec,1980.0,HK$ 7.89,5014.168048006373,0.0663,0.047581456674550514,10.662162162162161,0.69,-0.018656716417910335,-0.01251564455569465,0.21947449768160743,0.678723404255319,0.29769736842105265,-0.0007574569149814137,0.03297213667162352,-0.10862850164199653,-0.3550768936468981,-0.20642300813686443,0.0,0.05714285714285721,0.088235294117647,0.17460317460317454,0.07246376811594203,0.0950875705125734,0.0950875705125734,0.08994770183621807,0.08737776749804042,0.08095293165259627,0.08866273466712925
0772.HK,China Literature,Hongkong,"미디어,교육",Dec,2013.0,HK$ 38.20,5013.970163062334,0.0665,0.1380129221890654,23.875,1.68,-0.03193106943740487,-0.09392789373814026,0.27121464226289516,0.5128712871287129,0.3104631217838767,0.01251689610451312,0.06989975655931312,-0.1819372736742646,-0.22097080826632354,-0.19576211865672632,0.0,0.01265822784810121,0.06666666666666667,0.14285714285714304,0.09589041095890415,0.20559474705421277,0.20559474705421277,0.20302481271603512,0.19274507536332447,0.17989540367243614,0.18760520668696914
000039.SZ,China International Marine Containers (Group) A,Shenzhen,기계,Dec,1980.0,CN¥ 8.38,5010.114942528735,0.0673,0.054363182206205035,11.971428571428573,0.81,0.010856453558504509,0.0661577608142494,0.03584672435105074,0.09973753280839914,-0.04772727272727273,-0.015777873268207912,-0.10284412584117775,0.0161757422767954,0.1099118638029077,0.1776489760066299,0.014492753623188347,0.0,0.029411764705882235,0.06060606060606051,0.11111111111111097,0.09812167087188112,0.09671993271656854,0.09812167087188112,0.09531819456125595,0.09251471825063078,0.08830950378469302
CPA,Copa Holdings A,NYSE,운송,Dec,1998.0,121.69,5005.632,0.23670000000000002,0.23153425164854383,6.794528196538247,1.6,0.008536383225592692,0.05881841120682152,0.07074351077870644,0.43773629489603016,0.28867944509160215,-0.038087232781302216,-0.0841288571404104,-0.04379347368765463,-0.18325882509249702,-0.1802365176575517,0.0,0.007878446820483994,0.022260273972602773,0.09207317073170743,0.09809932556713682,17.91,17.91,17.77,17.52,16.4,16.31
002436.SZ,Shenzhen Fastprint Circuit Tech A,Shenzhen,반도체,Dec,1999.0,CN¥ 21.01,5005.626576955425,0.0655,0.05707039821576316,100.04761904761907,7.06,-0.05018083182640143,0.0988493723849373,0.6426896012509775,0.9933586337760913,0.9952516619183289,0.0807666584935096,-0.08553573741186572,-0.8423011215512359,-1.0943152977708452,-1.198663291972305,0.04999999999999992,0.04999999999999992,-0.22222222222222238,-0.25000000000000017,-0.22222222222222238,0.029436501261564336,0.02803476310625175,0.02803476310625175,0.03784693019343987,0.03924866834875246,0.03784693019343987
BOOT,Boot Barn Holdings,NYSE,소매(유통),Mar,2011.0,163.82,5005.622,0.16399999999999998,0.12491289273087167,22.943977591036415,3.55,-0.04411249854125332,-0.10773420479302831,-0.05502999538532549,0.6549146378422064,0.024451253830279462,0.014561648985543796,0.08587675679816223,0.1497960943816371,-0.42043826669830864,0.17987228114700193,0.0,0.01133144475920681,0.09007633587786258,0.072072072072072,0.19397993311036776,7.14,7.14,7.06,6.55,6.66,5.98
SAND,Sandstorm Gold,NYSE,"비철,목재등",Dec,2018.0,12.11,5003.492,0.052300000000000006,0.5821628568805655,46.57692307692307,#N/A PBR (Fwd),-0.03351955307262566,0.04306632213608963,0.23069105691056913,0.5934210526315788,1.0771869639794165,0.003968703516916139,0.054179567718533134,-0.04418311197393823,0.013427690884691423,-0.44184336211250286,0.0,0.13043478260869565,0.18181818181818185,0.44444444444444453,0.625,0.26,0.26,0.23,0.22,0.18,0.16
HWC,Hancock Whitney,NASDAQ,은행,Dec,1984.0,59.01,5001.391,0.1099,0.43339322702203587,9.98477157360406,1.04,-0.05584,-0.06570614312856238,-0.045763260025873276,0.2657657657657657,0.1570588235294117,0.026289150444290477,0.03761929119081607,0.08911734651866322,-0.028816012148485393,0.009840551331631059,0.0,0.005102040816326573,0.038664323374340906,0.07454545454545457,0.15655577299412912,5.91,5.91,5.88,5.69,5.5,5.11
2696.HK,Shanghai Henlius Biotech H,Hongkong,건강관리,Dec,2010.0,HK$ 71.60,5000.350796037161,0.1754,0.14433352169272304,49.72222222222222,7.910000000000001,-0.025850340136054473,-0.1171393341553637,0.2912533814247067,1.7538461538461538,2.147252747252747,0.006436166803162724,0.06004480586312917,-0.37975379061385406,-1.6116993695650454,-2.0617754884178345,0.0,-0.020408163265306183,-0.11111111111111129,-0.006896551724138051,0.06666666666666654,0.18503527234879147,0.18503527234879147,0.18889017385605797,0.20816468139239044,0.18632023951788032,0.17347056782699202
SNEX,StoneX Group,NASDAQ,증권,Sep,1987.0,95.83,4999.819,0.1761,#N/A OPM (Fwd),13.127397260273973,1.99,-0.05165759524987634,-0.0038461538461539435,-0.005396990140114077,0.2953500946201675,0.6800406881556085,0.023478487806649642,-0.030710727964006465,0.25582054165446744,0.1191982867844198,-0.1949496115412202,0.001371742112482824,-0.0013679890560875222,0.24573378839590435,0.25214408233276153,0.47474747474747464,7.3,7.29,7.31,5.86,5.83,4.95
