Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,"FY+1 /
 FY 0 ","FY+2 /
 FY+1 ","FY+3 /
 FY+2",F0←F+1,Sales (3),PEG (Oct-25),% PER (Avg),% PBR (Avg),PER+PBR,PER (Avg),PBR (Avg),EPS (Oct-25),Price,Return,BPS (Oct-25),Price,Return
PSA,Public Storage REIT,NYSE,은행,45627.0,2023.0,294.42,0.001394510390803072,0.0,51656.83,0.2845,0.5008329751744744,,30.59970876633911,PER (4),-0.053446484685202744,6.959181674832615,PBR (4),-0.042835839445355184,-0.11372180451127827,0.10498409331919409,0.06525911708253357,0.04827586206896554,0.03210689397022599,9.530572715852069,0.08605887369437837,0.10616835681821812,1447.0,28.175,6.29125,9.621660201023667,271.09027616384185,-0.0792396027313299,42.30669836724467,266.162016102928,-0.0959784793732491
PSX,Phillips 66,NYSE,에너지,45627.0,2011.0,126.76,-0.03303074223815694,0.0,51226.79,0.1418,0.04866970962245479,12.564924748389767,23.436242905751875,PER (5),-0.04067773615424164,1.8438436131708777,PBR (5),-0.013987372635894335,0.09362549800796827,1.0273224043715847,0.07277628032345002,-0.19162640901771344,-0.02893671292142734,-8.099137925371467,0.5578169247010076,0.079849846659372,1699.0,15.044285714285715,1.7075,5.408716768714227,81.37028041618504,-0.3580760459436334,68.74769589705575,117.38669074422269,-0.07394532388590502
600030.SS,CITIC Securities Company Limited,Shanghai,증권,45627.0,1995.0,CN¥ 29.68,,0.0,50758.33333333333,0.09609999999999999,0.47852895224593167,-638.2566883057559,16.862133576508835,PER (3),0.002504968876863023,1.4811858963578242,PBR (3),0.021507514729533828,0.3049645390070923,0.11413043478260855,0.0975609756097562,-0.034246575342465786,0.060859363743286175,2.7706720115635477,0.002504968876863023,0.021507514729533828,1239.0,16.82,1.45,1.7601568547261501,29.605838296493847,-0.0024987096868649417,20.03799798052487,29.05509707176106,-0.021054680870584153
207940.KS,삼성바이오로직스,KOSPI,건강관리,45627.0,2011.0,"₩ 1,014,000",0.0049554013875123815,0.0,50502.73610255837,0.1307,0.33176764425008964,203.87519191518996,50.87991836270978,PER (2),-0.168068046473975,5.941301850244083,PBR (2),0.023700512641668503,0.38184087773470865,0.17063661864688823,0.18357566404028916,0.08373086507653969,0.19386338011890408,2.624524463129814,-0.41869791365331144,-0.17107752350971972,545.0,87.5275,7.1674999999999995,19929.277259673574,1744359.8153460787,0.720275952017829,170669.66559834735,1223274.8281761545,0.20638543212638516
600000.SS,"Shanghai Pudong Development Bank Co., Ltd.",Shanghai,은행,45627.0,1993.0,CN¥ 11.84,,0.0,50233.9963554808,0.0688,0.6846595609471795,,7.7920631053066645,PER (4),0.05816507965461404,0.4907174145180302,PBR (5),0.001464111261286094,0.26400000000000007,0.07594936708860751,0.11764705882352938,-0.11971830985915488,0.023555994102564315,3.3078897334493806,0.19924018550314182,0.21917370066591357,1686.0,6.4975000000000005,0.40249999999999997,1.5194948808790512,9.872917988511636,-0.1661386834027334,24.127939318454672,9.711495575678004,-0.17977233313530372
601328.SS,"Bank of Communications Co., Ltd.",Shanghai,은행,45627.0,1908.0,CN¥ 6.75,,0.0,50480.16119988786,0.079,0.5318483868668512,,6.176005087145367,PER (4),0.020827287131465644,0.49336077533439193,PBR (5),-0.03262593071687858,-0.06896551724137918,-0.018518518518518535,0.047169811320754755,-0.0169491525423729,0.017269984683020163,3.576149719007922,0.1437046457676605,0.16084888313974566,1572.0,5.4,0.425,1.0929395142580656,5.901873376993555,-0.12564838859354743,13.68167138018818,5.814710336579976,-0.13856143161778134
2388.HK,BOC Hong Kong Holdings,Hongkong,은행,45627.0,2001.0,HK$ 36.86,-0.0027056277056277667,0.0,50076.80248769644,0.1105,0.7662069553304522,,10.043784523250496,PER (4),-0.04837713997745052,1.1104344644762836,PBR (5),0.009485876796621273,0.01657458563535913,0.021739130434782507,0.06117021276595756,0.01971830985915501,-0.021907521340465114,-4.5846284329294456,0.0743451823238932,0.24592927290466604,1570.0,9.348749999999999,0.89125,3.669931380414651,34.30927099265146,-0.06920046140392122,33.19421467829203,29.58434383202777,-0.197386222679659
LNG,Cheniere Energy,NYSE,에너지,45627.0,1983.0,227.37,-0.017330797821765054,0.0,49968.67,0.3427,0.2631029313020024,35.284284910407074,15.585150519851831,PER (3),0.011366029841131331,7.161009781541372,PBR (4),-0.0512705641837079,0.0338266384778013,0.014314928425357932,-0.029569892473118364,,0.14314884991630658,1.0887373897145416,0.011366029841131331,0.07749169147477786,1322.0,15.409999999999998,6.645999999999999,14.58888701205573,224.8147488557788,-0.01123829504429441,31.75110870342363,211.01786844295341,-0.07191859769119313
EA,Electronic Arts,NASDAQ,소프트웨어,45717.0,1991.0,200.02,-0.00014996250937271416,0.0,49873.76,0.2985,0.31809721092689774,25.163121928733045,31.985550417606056,PER (3),-0.029822167428062762,7.703590592395862,PBR (5),0.017647370197603873,0.9388235294117647,0.09708737864077657,0.09955752212389385,-0.35312024353120247,0.04726415784298686,6.767400896862088,-0.029822167428062762,0.4000164638611292,1552.0,32.96875,5.5024999999999995,6.2534487413385715,206.16838819100602,0.030738867068323295,25.964515845044748,142.8697484373587,-0.2857226855446521
IDXX,IDEXX Laboratories,NASDAQ,건강관리,45627.0,1983.0,616.15,-0.020039761431411618,0.0,49294.89,0.5714,0.3193261145003903,92.78951581060812,50.24156327664802,PER (3),-0.058264980756363216,31.897787731949418,PBR (2),0.12138469790646567,0.18181818181818177,0.12212529738302942,0.12720848056537096,0.015223596574690785,0.0845005128633258,5.94571104650105,-0.058264980756363216,-0.2181914771581025,836.0,53.35,40.8,12.26375056459246,654.2710926210077,0.061869824914400295,19.316386615202553,788.1085739002641,0.27908556991035316
VLO,Valero Energy,NYSE,에너지,45627.0,1981.0,158.02,-0.02462810937596438,0.0,49089.19,0.10619999999999999,0.03940697462830227,20.080788038532106,18.43515632056039,PER (3),0.2575140737080759,1.987552066621038,PBR (5),-0.0062239666894809975,-0.0011655011655011406,0.32905484247374567,0.03775241439859523,0.07518796992481198,-0.03468657708521327,-5.314781067982409,0.2575140737080759,0.14638907952186764,1647.0,14.66,1.7337500000000001,8.571665856923774,125.66062146250253,-0.20478027172191793,79.50483544747777,137.8415084570646,-0.12769580776443112
ZS,Zscaler,NASDAQ,소프트웨어,45839.0,2007.0,309.88,-0.016909362012626494,0.0,49054.26,0.263,0.22685380539008412,115.18127467072591,#N/A PER (Oct-25),0xf,,24.730900669393506,PBR (3),-0.1124744062661579,14.62962962962963,0.20380434782608683,0.22347629796839735,-1.0849056603773586,0.20560759674587945,,,-0.1124744062661579,,70.43333333333334,27.864999999999995,0x24,0x24,0x24,12.530073374298963,349.15049457484054,0.12672807078495074
PCAR,PACCAR,NASDAQ,기계,45627.0,1971.0,93.0,-0.023314429741650877,0.0,48834.62,0.1805,0.12083190041966459,231.46528285564048,16.869956487225494,PER (3),0.10886247553860784,2.711830320548566,PBR (3),-0.01789757517480639,-0.3506329113924051,0.2124756335282651,0.1254019292604502,-0.010025062656641612,-0.01216821911054632,-13.863948646851807,0.10886247553860784,-0.01789757517480639,1327.0,15.21375,2.76125,5.512758735947112,83.86973321901537,-0.09817491162349057,34.2941810537716,94.69480743472684,0.01822373585727788
7741.T,Hoya,Tokyo,건강관리,45717.0,1941.0,"JP¥ 21,775.00",,0.0,49430.99603043334,0.2391,0.31891179445943146,104.50500396910795,34.95144462840215,PER (4),-0.012671055694854494,7.548471557870249,PBR (5),0.010504893958533934,0.12626019337301722,0.12342473077216844,0.10857298252770399,-0.010503379126023457,0.060391751400687865,5.78745338854406,0.0918914285661403,0.13149283235829112,1477.0,32.01,6.67125,623.0071526801859,19942.458957292747,-0.08415802721962129,2884.689944588421,19244.4877928355,-0.11621181203970143
SLF,Sun Life Financial,NYSE,보험,45627.0,1999.0,61.58,0.012329442709189564,0.0,48605.87,0.1857,,,12.456088756066118,PER (3),0.008386055945445392,1.9599062443835247,PBR (4),0.010260950713157246,0.35416666666666674,0.08653846153846156,0.08672566371681403,-0.18644067796610167,0.1428206316373357,0.8721491155210582,0.008386055945445392,0.10729166349351704,1353.0,12.352500000000003,1.7699999999999996,4.94376695654248,61.067881330690994,-0.008316314863738294,31.41987030066817,55.61317043218265,-0.09689557596325671
6702.T,Fujitsu,Tokyo,소프트웨어,45717.0,1935.0,"JP¥ 3,856.00",,0.0,52836.21687065829,0.1741,0.10864853143724508,100.89886855936922,21.978534554053205,PER (4),0.0061128200527904575,3.6859198116339793,PBR (5),0.04713631012328956,0.8924997932688332,-0.27012147164205197,0.1709770114942529,0.002902637253275904,0.020176178075347617,10.893309164884805,0.13937452327906708,0.343999931315945,1728.0,19.290000000000003,2.7425,175.44390826042994,3384.312990343694,-0.12232546930920807,1046.1432144641865,2869.0477656680314,-0.25595234292841507
CARR,Carrier Global,NYSE,기계,45627.0,2019.0,56.66,-0.024784853700516418,0.0,48218.95,0.1862,0.16486485680330765,37.94292988178755,17.8550082127204,PER (3),-0.0878085081948835,3.497924325532501,PBR (2),-0.05365591463442643,-0.5479674796747968,0.16906474820143894,0.1261538461538462,1.4212598425196852,0.03714561903401943,4.806760171736019,-0.0878085081948835,-0.22311508594503016,790.0,19.57375,4.5024999999999995,3.1733393412630218,62.11415093104707,0.09626104714167094,16.19817775542484,72.93229534380033,0.28719194041299567
ROST,Ross Stores,NASDAQ,소매(유통),45658.0,1989.0,147.71,-0.015135351380183959,0.0,48039.17,0.33770000000000006,0.11705387238485955,7.167676259279695,23.6816483757086,PER (1),0.18171898082378246,8.289563658546454,PBR (3),-0.05693246205387337,-0.01740506329113929,0.09983896940418681,0.07906295754026355,0.02100161550888528,0.04725316378670124,5.01165350168013,-0.6963015180570216,-0.05693246205387337,613.0,77.97749999999999,8.790000000000001,6.237319195715836,486.37055758393154,2.2927395408837015,17.818790720994407,156.62717043754085,0.060369443081313756
XEL,Xcel Energy,NASDAQ,유틸리티,45627.0,1909.0,80.93,-0.0040610386413979516,0.0,47864.12,0.10679999999999999,0.22864845350852292,6.680092213745169,21.559085301631807,PER (3),0.034380966852911365,2.2442580595530606,PBR (4),-0.02898515541241309,0.11046511627906974,0.081151832460733,0.08232445520581111,-0.030985915492957712,0.08036581277313007,2.682618959195046,0.034380966852911365,0.03780719516904529,1311.0,20.8425,2.1625,3.753869835742726,78.24003205146778,-0.033238205220959216,36.06091539050418,77.98172953196529,-0.03642988345526654
GRMN,Garmin,NYSE,IT하드웨어,45627.0,2010.0,248.03,-0.03302144249512673,0.0,47744.27,0.179,0.2503845060657658,116.85559019595541,31.124307072073268,PER (5),0.017466723506808446,5.656455023464726,PBR (5),0.015521548198335067,0.11095890410958899,0.06781750924784226,0.08198614318706687,0.03840682788051203,0.08991990227696812,3.461336843561648,0.2523612140458009,0.28885332348954185,1781.0,24.852500000000003,4.38875,7.969012753461377,198.0498894553989,-0.2015083278014801,43.84901832881103,192.4423791905694,-0.2241165214265637
EXC,Exelon,NASDAQ,유틸리티,45627.0,1999.0,47.07,0.008786969567081027,0.0,47540.1,0.098,0.2138454193840726,80.73482380128925,17.77281761792234,PER (3),0.02525628023780424,1.6844750733415104,PBR (5),-0.03191087738993659,0.09795918367346929,0.05576208178438659,0.0633802816901409,0.0,0.03526268454143997,5.0401204131342,0.02525628023780424,0.18105176044978832,1465.0,17.335,1.4262499999999998,2.6484264347896085,45.91047224707786,-0.024634114147485398,27.943423292472215,39.85430747088849,-0.15329705819229889
SLB,Schlumberger,NYSE,에너지,45627.0,1956.0,31.72,-0.042559613643223804,0.0,47385.84,0.18469999999999998,0.16578456433121297,79.16694209597158,10.87375075505834,PER (2),-0.11384533109717243,1.9835851911824494,PBR (2),-0.08774466631448141,-0.07395498392282958,0.04513888888888885,0.12624584717607987,-0.08259587020648974,0.020377936160550184,5.336041230764539,-0.28327443234078753,-0.25673622812835617,540.0,15.171428571428574,2.6687499999999997,2.9171167074290563,44.25682776128083,0.3952341664968737,15.991246628077093,42.67663943868074,0.3454173845737938
VEEV,Veeva Systems Class A,NYSE,건강관리,45658.0,2007.0,286.59,-0.03980299527590725,0.0,46974.4,0.1609,0.44320725074821615,125.16438439331218,42.59112814649508,PER (2),-0.007662438338884248,6.780864230871746,PBR (2),0.03376681938016124,0.8055555555555554,0.08205128205128201,0.15995260663507105,-0.325,0.13164751143866665,3.2352398978949095,-0.24724057712097758,-0.20680049938625578,620.0,56.57999999999999,8.54875,6.728866138841267,380.71924613563885,0.32844567547939185,42.264524143577496,361.3088507724081,0.2607168804648039
4568.T,Daiichi Sankyo,Tokyo,건강관리,45717.0,2005.0,"JP¥ 4,064.00",,0.0,50933.778035064504,0.19699999999999998,0.19167725063295366,178.4898780434427,24.425055933645787,PER (2),-0.22908311810638038,4.435322688853692,PBR (3),-0.011902492040391621,0.11843202668890747,0.15986921356048858,0.19520276953511376,0.22318135446912027,0.11296501045619353,2.1621788760084724,-0.47525190678849993,-0.011902492040391621,766.0,46.54625,4.48875,166.38651764157456,7744.66844677414,0.9056762910369438,916.2805696670382,4112.954407092918,0.012045867887036765
1024.HK,Kuaishou Technology,Hongkong,소프트웨어,45627.0,2014.0,HK$ 83.90,-0.055180180180180116,0.0,46594.952648959814,0.2434,0.1532645418227112,-44.836660480895844,17.329003276966898,PER (3),0.016125441360789194,4.36911692997531,PBR (3),0.039205521910539165,0.3501326259946949,0.20039292730844804,0.1620294599018002,-0.12933025404157045,0.10378269965373792,1.669739112085505,0.016125441360789194,0.039205521910539165,1294.0,17.054,4.204285714285715,4.841594098577899,82.56854575714749,-0.015869538055453103,19.202965117363917,80.73475191486001,-0.037726437248390865
TTWO,Take Two Interactive Software,NASDAQ,소프트웨어,45717.0,1993.0,251.97,-0.01838793875881417,0.0,46480.96,0.2903,0.18249106972890047,39.716097764378475,#N/A PER (Oct-25),0xf,,18.116805085134917,PBR (5),0.05514298690360597,1.1114151681000783,2.175438596491228,0.1149171270718231,-11.15079365079365,0.15496181914035748,,,1.025072525933762,,43.768,8.94625,0x24,0x24,0x24,13.90808140927369,124.42517330771473,-0.5061905254287624
RKT,Rocket Companies Class A,NYSE,소프트웨어,45627.0,2020.0,16.39,0.00799507995079951,0.0,46030.42,0.1426,0.26236454341218446,713.1734177316206,72.34955669637434,PER (5),-0.006733159028359026,5.605891358127646,PBR (1),1.2881189216847533,0.09523809523809533,1.8260869565217392,0.5692307692307692,0.0,0.22038721651407064,3.282838171866251,1.48160964756282,-0.7874845715537071,1068.0,29.154285714285717,26.378749999999997,0.2265390521849784,6.604584252844343,-0.5970357380814922,2.9237098889255355,77.12381223249446,3.7055407097312054
STX,Seagate Technology Holdings,NASDAQ,IT하드웨어,45809.0,2021.0,214.38,-0.0330175913396481,0.0,45656.14,2.7697000000000003,0.29409028095114875,16.009905154553294,27.505848522423932,PER (3),0.16797658269316096,#N/A PBR (Oct-25),0xf,,0.5258493353028066,0.2410454985479187,0.1443057722308892,-0.14412136536030348,0.11558256598897235,2.3797575600673415,0.16797658269316096,,,23.549999999999994,70.108,7.793978790555338,183.54820051757815,-0.14381845079961675,0x24,0x24,0x24
XYZ,Block Class A,NYSE,"상사,자본재",45627.0,2009.0,74.67,-0.07643784786641916,0.0,45517.64,0.084,0.09121243627031393,76.90495342208683,26.320992165791115,PER (1),0.600060314029855,1.8365265641323902,PBR (1),0.2243510427549269,-0.43421052631578944,0.3992248062015503,0.257617728531856,0.2881355932203389,0.0737136353208956,3.5707087367498076,-0.9689096085396576,-0.7961396903974036,68.0,846.5957142857143,9.008750000000001,2.8368991385152706,2401.706652527863,31.16427819107892,40.65827386236339,366.2802246575662,3.9053197356042073
9888.HK,Baidu Class A,Hongkong,소프트웨어,45627.0,2000.0,HK$ 125.90,-0.056928838951310845,0.0,45510.59455430914,0.0661,0.12574746063831135,18.06148549121648,16.41189377480002,PER (2),0.10923294799266348,1.1344175852733889,PBR (3),0.06732837324109164,-0.16778523489932876,0.13306451612903217,0.12811387900355872,-0.04792332268370618,0.035764256673580276,4.5889095150476855,-0.19317890003792293,0.06732837324109164,1047.0,20.34142857142857,1.062857142857143,7.671265834861528,156.04450603227613,0.23943213687272547,110.98205954702188,117.95807471854897,-0.06308121748571116
F,Ford Motor,NYSE,자동차,45627.0,1919.0,11.41,-0.00782608695652176,0.0,45410.21,0.105,0.04577528136794071,222.11533461865068,9.466261790627065,PER (4),0.0034020094295981185,0.9978257232853142,PBR (2),0.0326786269446977,-0.20547945205479456,0.19827586206896552,0.12949640287769795,-0.17045454545454547,-0.018108696421143745,-5.22746727344451,0.20155639398693448,-0.06962636523513854,1336.0,7.878333333333333,1.0725000000000002,1.2053332405509332,9.4960170468071,-0.16774609581007005,11.434862555389817,12.26389009065558,0.07483699304606306
FERG,Ferguson Enterprises,NYSE,"건설,건축관련",45839.0,2019.0,231.47,-0.014308222969808049,0.0,45403.18,0.33130000000000004,0.09278454087219716,54.930734883840216,23.959608066537083,PER (4),0.03780213071440297,7.553074819167024,PBR (4),0.0283287704788322,0.15450643776824027,0.10315985130111519,0.12805391743892178,-0.0189473684210526,0.0637762518818271,3.7568228548351423,0.19417397378541312,0.12564453340790194,1576.0,20.06375,6.710000000000001,9.66084250448487,193.8327287993583,-0.16260107660017142,30.64579731324934,205.63329997190309,-0.11162008047737038
GWW,WW Grainger,NYSE,기계,45627.0,1928.0,947.56,-0.021651368568862073,0.0,45323.92,0.4579,0.15177181702392145,75.3681899600112,24.038887767237068,PER (3),0.008078325407016473,11.244995869773579,PBR (3),-0.025035580815122804,0.014117043121149824,0.11262971399645667,0.09872611464968144,,0.05784662348156922,4.15562505128691,0.008078325407016473,-0.025035580815122804,1190.0,23.84625,11.533750000000001,39.41779707842567,939.9666435814082,-0.00801358902717686,84.26503761971406,971.8918776463772,0.02567845587232176
AMP,Ameriprise Finance,NYSE,증권,45627.0,1983.0,479.43,-0.024319264113313532,0.0,45196.62,0.5278,0.27470057908384216,301.45358440700363,12.913490034994327,PER (3),-0.01611504495281324,6.953925769888661,PBR (3),0.05123594404968412,0.1497730711043874,0.08289473684210523,0.07339003645200494,-0.04286128004633663,0.028468899671857898,4.535998996743658,-0.01611504495281324,0.05123594404968412,1257.0,13.125,6.615,37.1262918622921,487.2825806925838,0.016378993163931765,68.94379029410838,456.06317279552695,-0.04873876729548221
