Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price (10),Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0
002475.SZ,"Luxshare Precision Industry Co., Ltd.",Shenzhen,IT하드웨어,45627.0,2004.0,CN¥ 60.80,-0.06891271056661563,0.0,61805.80319596299,0.20350000000000001,0.055378951322678074,9.017321414469237,26.82964679847551,-0.10257484472214717,4.972084200414336,0.1836484646762104,15.55442272894951,11.102183969442473,4.778534479542426,1.460924100061425,29.896250000000002,CN¥ 380.39,0.20124667688960396,0.005098684210526316,-0.060132941722059075,0.2642961114576834,0.7002237136465324,0.978522616335828,0.47037484885126957,0.39930955120828515,0.058966943571649,-0.2864370219391571,-0.6247828230453231,-0.7522592031105043,-0.266796348265438,-0.18819126673234657,0.018248175182481674,0.01454545454545463,0.05283018867924537,0.07722007722007737,0.1481481481481482,0.19230769230769237,0.39108494533221194,0.38407625455564903,0.38547799271096156,0.3714606111578357,0.36305018222596014,0.3406223717409588,0.3280067283431455
COR,Cencora,NYSE,건강관리,45536.0,2001.0,318.0,0.012351967400993313,0.0,61653.17,1.1540000000000001,0.013287998854600165,-7.999692075181834,19.798019785243497,-0.0002442757415633823,24.408616052041392,0.07455399164691529,15.630207096442541,13.536558011713117,9.448590777375244,2.6555278058089935,19.802857142857142,666.4812478181981,0.07680256516172124,0.0069811320754716985,0.05033690051525963,0.07316414686825046,0.06955468855105607,0.13917248790972603,0.40131318027585605,0.43114311431143126,-0.07988775007096915,-0.0966109192784837,-0.03805839862608017,0.10355063397019305,-0.20815794535079005,-0.23983436499143446,0.0,0.009742120343839639,0.026806526806526856,0.08031882280809334,0.15314136125654462,0.18096514745308317,17.62,17.62,17.45,17.16,16.31,15.28,14.92
IMO,Imperial Oil,NYSE,에너지,45627.0,1978.0,87.07,-0.011579066863435239,0.0,61210.01,0.12279999999999999,0.0813219734471805,54.295055224570305,14.845407514701478,0.2789889551127427,2.622638328917717,0.0028626786915198215,16.81041273569289,16.71457882362904,16.47737745647553,51.85844837801171,11.607142857142858,61.334634788878624,-0.034430088858597774,0.023429424600895834,-0.03298533984895613,-0.04810320323603379,0.07679940638139993,0.4446656711465071,0.4005147177095061,0.1062126794562317,-0.00043398166033164695,0.016859835773789827,-0.10769016760752008,-0.43382644620977195,-0.4050277457107434,-0.20793804310655933,-0.003868471953578254,0.0019455252918289252,-0.035580524344569195,-0.1515650741350906,-0.04452690166975869,-0.11206896551724128,5.15,5.17,5.14,5.34,6.07,5.39,5.8
HLT,Hilton Worldwide Holdings,NYSE,"호텔,레저서비스",45627.0,2010.0,259.53,-0.0021914648212227883,0.0,61039.84,-0.3906,0.27296614939803293,35.99680885410755,33.86874270471852,-0.21788935792224573,-12.859896030313658,0.07596907512472462,25.301965912626752,21.855195100094072,15.15499304549503,4.458227594467018,43.30428571428571,741.5880190568217,0.1107018975013423,0.0023118714599468272,0.004256471771852954,-0.0496887586964484,-0.06468934697996265,0.236328125,0.03836920861006621,0.09993642720915452,-0.03267737782473765,0.02676212363906877,0.10201314273244425,-0.02416079275281882,0.1091446650584551,0.02627619229000079,0.0011299435028248347,0.010262257696693257,0.032634032634032556,0.049763033175355444,0.10749999999999993,0.11586901763224168,8.86,8.85,8.77,8.58,8.44,8.0,7.94
TRV,Travelers Companies,NYSE,보험,45627.0,1853.0,270.12,-0.015633541051710997,0.0,60813.15,0.1661,0.15782785391198856,,12.010558032314762,-0.02482021456898309,1.9201800859702025,0.017460879212419567,10.362524624801187,10.009909151407541,9.17997580738241,6.87855284158423,12.31625,362.40459885793825,0.029825629269520038,0.016140974381756257,-0.05074500983975261,-0.00811515440825461,0.055197468651119186,0.10176612146673736,0.11892630794084758,0.15831903945111492,0.026383781042526075,-0.006053098928578339,0.08423767526949291,0.32406015452430564,0.10994497838112047,0.10788491154298069,0.005189620758482994,0.019020639417239936,0.13474538080216306,0.26342197691921726,0.18885741265344666,0.255860349127182,25.18,25.05,24.71,22.19,19.93,21.18,20.05
ALNY,Alnylam Pharmaceuticals,NASDAQ,건강관리,45627.0,2003.0,460.46,0.007681365576102328,0.0,60356.64,0.7256,0.15718016107802932,61.43380362594765,#N/A PER (Oct-25),,161.4003137806416,0.412706606002925,48.57293513758323,24.338308718302066,4.325442226513612,,169.47666666666666,18041.444515196494,0.4431382569293847,0.0,0.009006245206530039,-0.018857471607253262,0.42716340193404423,1.0349124977903483,0.9349497835861662,0.6526451798148014,-0.021426473777228842,0.07762260184168622,15.541812075470117,5.525219074008749,4.308603913091205,3.4421140064676967,0.01713062098501072,0.09195402298850584,15.964285714285712,6.3977272727272725,5.20353982300885,4.084415584415584,4.75,4.67,4.35,0.28,-0.88,-1.13,-1.54
KMI,Kinder Morgan,NYSE,에너지,45627.0,2006.0,27.1,-0.015261627906976716,0.0,60218.3,0.0966,0.3105174927323282,17.077840695768614,21.352409442842262,-0.6005348778290582,1.9581027477867128,0.07313078871017571,17.431317445489512,15.136480355916108,10.635590945835432,2.919756482794668,53.4525,136.19955462533207,0.17522396692582087,0.04317343173431734,-0.047786366830639526,-0.010226442658874957,-0.024829075206908913,0.050794881737107556,-0.0029433406916850036,0.14249578414839803,0.018235517274930002,-0.015499763528033741,0.044556432310320374,0.14214376847975638,0.08141875282174488,-0.05215218228148433,0.0,0.007462686567164185,0.015037593984962419,0.030534351145038195,0.03846153846153849,0.08000000000000007,1.35,1.35,1.34,1.33,1.31,1.3,1.25
REGN,Regeneron Pharmaceuticals,NASDAQ,건강관리,45627.0,1988.0,564.63,-0.009247236357255662,0.0,59843.69,0.1449,0.3183866744233511,207.54163211885344,14.515833320764933,-0.08518460244115755,1.9425604269771939,0.041769487104413375,12.760860819711407,11.758087991116419,9.582493664473844,3.4752242191719867,15.867500000000001,934.9619043543543,0.05172693539613138,0.006340435329330712,-0.05895000000000006,0.01583217890362154,0.008700157210232984,0.033382748586174626,-0.20742560359348683,-0.4348161197974014,0.030872989795801276,-0.046808682277163366,0.07484644634219341,0.07562011096858594,0.15163109402847527,0.29435780539687084,0.001473839351510741,0.002212389380531057,0.07885684043397735,-0.05340143951706518,-0.09580838323353294,-0.15080191626744419,40.77,40.71,40.68,37.79,43.07,45.09,48.01
AFL,AFLAC,NYSE,보험,45627.0,1973.0,110.95,-0.0019789511558874207,0.0,59339.55,0.1352,0.2379627661463881,,15.229076693732612,0.30623580518774407,2.1626539998713996,-0.015217814927050287,15.758334641328357,16.24912396079611,17.54401678868343,-10.007400383521755,11.658750000000001,73.73102340704453,-0.04004186006022603,0.0206399278954484,-0.012197293447293367,0.034691784015667304,0.08476730543605782,0.059896828429499394,0.0732249951634747,-0.005913448615715411,-0.014591125169189697,-0.05954734343640691,-0.038470655660506906,0.15012651826137396,-0.0004941940411838167,0.04604428452518223,0.0027624309392264602,0.00833333333333328,0.04160688665710187,0.04761904761904763,0.032716927453769494,0.029787234042553186,7.26,7.24,7.2,6.97,6.93,7.03,7.05
EOG,EOG Resources,NYSE,에너지,45627.0,1985.0,108.07,-0.034399571122230244,0.0,59005.51,0.18230000000000002,0.30044508707054834,20.999358117952376,10.677060058923042,0.0761615610145614,1.936619208864403,0.045372416045121766,9.259591469721382,8.473244796039078,6.787261343805867,2.353205094545762,9.921428571428573,157.97369975929922,0.0386948152505302,0.036642916628111415,-0.024903004601642187,-0.10136371195742566,-0.11221555902406977,0.033075231813401995,-0.1024086378737542,-0.18246463423859605,-0.0018309435456166923,0.05889838135548639,0.1389148915205093,0.11730316531577797,0.11776497729570029,0.13212222027437515,0.002816901408450644,-0.009276437847866387,0.022009569377990472,-0.01202590194264577,-0.024657534246575304,-0.060686015831134525,10.68,10.65,10.78,10.45,10.81,10.95,11.37
601166.SS,"Industrial Bank Co., Ltd.",Shanghai,은행,45627.0,1961.0,CN¥ 19.69,,0.0,58409.901878329125,0.0885,0.6033444411425496,,5.518158144152786,0.024965524802003536,0.4961994688439375,0.0017530100090599832,5.28871902080844,5.2702253097377465,5.2242734654532414,31.47818960321732,5.38375,CN¥ 20.29,0.0030114672722405533,0.05434230573895378,-0.008060453400503764,-0.08418604651162787,-0.21050521251002408,-0.051541425818882436,0.017571059431524594,0.014948453608247592,-0.008651017229685186,0.04481150944168888,0.24126808834503152,0.20600481602467097,0.009063481487834368,-0.02493367295832577,0.0027027027027027987,-0.0026881720430106354,0.008152173913043553,0.005420054200542199,-0.02879581151832439,-0.02879581151832439,0.52004485562097,0.5186431174656574,0.5214465937762826,0.5158396411550322,0.5172413793103448,0.5354639753294084,0.5354639753294084
373220.KS,LG에너지솔루션,KOSPI,IT가전,45627.0,2020.0,"₩ 359,500",-0.09899749373433586,0.0,58866.79169232492,0.0458,0.10982167653560984,105.03354270105567,#N/A PER (Oct-25),,3.885815833443803,0.10595605243078832,66.10289597197526,54.04365924567845,32.66294944008007,,186.606,"₩ 2,053,852",0.19038383452457697,0.0,-0.09899749373433586,0.05580029368575623,0.13050314465408808,0.028612303290414864,0.03304597701149414,-0.15807962529274,0.07958332040144411,-0.11164535270080327,-0.22938440912771096,0.548542703407056,-0.05513844615057428,-0.18142635102186455,0.0,-0.01915869398811869,-0.12149196639558678,0.42811167069222456,-0.07752282157676349,-0.35831656848285076,3.1114174550747355,3.1114174550747355,3.17219252085316,3.5417063203269326,2.1786933885685498,3.372893690869395,4.848835581929127
SRE,Sempra,NYSE,유틸리티,45627.0,1996.0,90.2,-0.015713662156263575,0.0,58853.01,0.0891,0.24038222824348998,35.820944600279894,19.993446165797224,0.025502143530023558,1.7131537745157899,0.03172228007022413,17.050005770783205,16.017654135423403,13.702028471721905,6.302651045743687,19.49625,128.34316857750665,0.035897111196081966,0.02860310421286031,-0.01356080489938749,0.09986587001585168,0.20427236315086783,0.34828101644245124,0.02768599749344891,0.10906184679699993,-0.015990044656322033,-0.11669484456951555,-0.16416593336575214,-0.12391090540481353,-0.022623580135607252,-0.12229388343696254,0.0,0.016359918200409013,0.03541666666666665,0.061965811965811975,-0.034951456310679724,-0.02357563850687625,4.97,4.97,4.89,4.8,4.68,5.15,5.09
FCX,Freeport McMoRan,NYSE,"비철,목재등",45627.0,1987.0,40.88,-0.0561071346109443,0.0,58694.45,0.1331,0.29851607280004966,75.50987313706631,29.0451504577455,0.05441395680883976,2.9601208667720056,0.060404114197442786,18.836958024046428,16.75205005057231,12.494271577435676,4.808472211479782,27.546249999999997,90.12855955794093,0.08226883903243509,0.014677103718199608,0.030501638517771656,-0.089126559714795,-0.13408176233848756,0.30398724082934603,0.051981471950591995,-0.17480823576907545,-0.016809244830238018,-0.165836526587665,0.05346346858489871,-0.12041892059349912,-0.08852262220551554,0.1130364530206044,0.04324324324324316,-0.22177419354838712,-0.0853080568720379,0.021164021164021184,-0.07655502392344495,-0.07211538461538468,1.93,1.85,2.48,2.11,1.89,2.09,2.08
300059.SZ,"East Money Information Co., Ltd.",Shenzhen,증권,45627.0,2005.0,CN¥ 26.09,-0.025037369207772886,0.0,57797.490888701985,0.1394,0.835011810990526,2043.3122689721797,35.22439173214466,-0.03388942040195664,4.634227521822977,0.18466988358148753,21.87058789354804,15.583527121042493,6.678501392643556,1.9074248084746057,36.46,CN¥ 142.43,0.18498748687112054,0.0034495975469528554,-0.03797935103244843,-0.0038182512409317138,0.12699784017278626,0.2726829268292683,-0.017325800376647882,0.2695863746958638,0.030469939604318652,-0.008771728243827936,0.02894619508251095,0.09064612346169246,0.4219625020206804,0.267081360329525,0.011904761904761975,0.024096385542168697,0.1333333333333333,0.21428571428571444,0.3492063492063492,0.5178571428571426,0.11914774320156994,0.11774600504625735,0.11634426689094476,0.10513036164844407,0.09812167087188112,0.08830950378469302,0.07849733669750492
DLR,Digital Realty Trust REIT,NYSE,은행,45627.0,2004.0,168.49,-0.03835397522972428,0.0,57463.59,0.0407,0.1598616319827438,124.92299267574782,53.838170623431274,-0.31515580132697807,2.5623418420994453,0.09862434127318412,68.42984065469501,56.695304811769105,35.424278138790264,5.458913076468865,78.61375,373.91392100085676,0.08297828954768449,0.02914119532316458,-0.04457045647859359,-0.0310541146701937,-0.011672923510089084,0.18413100007027916,-0.05417087683844157,0.06068618193264097,0.015019606922884066,-0.07062792876881065,0.283443431970153,0.46732439389205743,0.8084704647926774,0.3663240866009394,0.0,-0.06849315068493146,0.26708074534161486,0.48905109489051085,0.7142857142857144,0.41666666666666674,2.04,2.04,2.19,1.61,1.37,1.19,1.44
SPG,Simon Property Group REIT,NYSE,은행,45627.0,1998.0,175.3,-0.01979422947886378,0.0,57234.18,1.2445,0.5499258705067575,49.65513488511298,26.613299063114493,0.14097745179483345,25.21317550505822,0.006220999816336321,25.461632752805652,25.147770955980995,24.37993885988157,42.77977792770235,23.325000000000003,167.71463306368042,-0.00441371774340138,0.04877353108956076,-0.053609026615558886,-0.021927132734475108,0.0724992352401348,0.1869456293587921,0.01912679495378189,0.044509324912113346,0.02405817705984936,-0.0038543526121903975,-0.06040206471427838,0.012044035566692202,0.07026979476412211,0.008779062230873949,0.0,0.007407407407407381,0.007407407407407381,0.03658536585365857,0.049382716049382616,0.04294478527607366,6.8,6.8,6.75,6.75,6.56,6.48,6.52
APD,Air Products and Chemicals,NYSE,화학,45536.0,1961.0,257.08,-0.021430474667884725,0.0,57214.09,0.17010000000000003,0.2634638077683165,93.52575289940964,21.276981416443494,-0.1021897181731739,3.594358096100459,0.031397872978182494,18.589704060268932,17.47511382304703,14.972311566157229,6.77656777299159,23.69875,406.91610130336636,0.04699271138744132,0.028162439707484055,-0.053007698824916405,-0.10580869565217399,-0.12587555253315208,-0.01892840787666017,-0.12202452102045702,-0.18286132036489633,0.021154470144110996,0.07803356933274923,0.14381551050740782,0.1565765179012241,0.15138390458243345,0.161187051792495,-0.0023023791250958835,0.005413766434648127,0.013250194855806698,-0.02475618904726182,-0.010654490106544944,-0.03201787043931495,13.0,13.03,12.93,12.83,13.33,13.14,13.43
CPNG,Coupang Class A,NYSE,소매(유통),45627.0,2010.0,31.23,-0.03818909762858014,0.0,56934.33,0.16670000000000001,0.03957789101473884,-37.18406458729667,198.607921083003,0.8533773897256718,12.084015716594275,0.14816638738859106,44.69783182643001,33.9060188950184,16.99231913602075,13.404384394020527,107.16,196.94820778793977,0.2022035467378991,0.0,-0.03491965389369589,-0.027708592777085816,0.025615763546798176,0.4871428571428571,0.3867673179396094,0.2232667450058754,0.005368804337986366,0.054519700023012985,0.018289685846160704,-0.37830998664245996,-0.32752267504031873,-1.09540651342721,0.0,0.06000000000000005,0.03921568627450984,-0.05357142857142862,0.019230769230769246,-0.8824833702882483,0.53,0.53,0.5,0.51,0.56,0.52,4.51
CMI,Cummins,NYSE,자동차,45627.0,1919.0,413.08,-0.031896693149593425,0.0,56916.66,0.2587,0.13535760561989044,75.85379239582949,17.85529981233415,-0.09432920049027904,4.829916652486947,0.03149799714118233,15.724480284693549,14.778811921960763,12.656032373253689,5.668709579311341,19.715,643.4775101563937,0.04532159014237869,0.019027791226880992,-0.04556377079482443,0.019271103215140473,0.2148339852365968,0.4661224489795919,0.1763633774740141,0.241039507285564,0.009974273896119795,-0.04716683636009273,-0.11329837582761024,-0.22555221104313716,-0.03460920929411382,-0.08445635110110153,-0.006038647342995112,0.005293159609120626,0.09684584629053752,0.07816593886462894,0.10174029451137889,0.14623955431754884,24.69,24.84,24.56,22.51,22.9,22.41,21.54
DDOG,Datadog Class A,NASDAQ,소프트웨어,45627.0,2010.0,158.74,-0.03248613396720901,0.0,55359.8,0.1696,0.22041613491575515,64.9057206193711,104.8799280749425,-0.6099871034050199,16.485891864140825,0.21482681353736632,50.498448410914925,34.21758039415365,12.932350036090101,4.882068785919967,268.91400000000004,3300.8237668229626,0.35454549483233766,0.0,0.04558029245158757,0.14094731546036088,0.15455669503236602,0.7035844601845889,0.08733474895540794,0.22023214697517113,-0.07513114200729709,-0.15985049392871958,-0.05755923960622471,-0.41419603412863615,-0.0032032282280630986,-0.08883591352931013,0.0,0.014285714285714192,0.09230769230769227,0.12698412698412698,0.044117647058823456,0.12105263157894737,2.13,2.13,2.1,1.95,1.89,2.04,1.9
MPC,Marathon Petroleum,NYSE,에너지,45627.0,2009.0,180.89,-0.035561953508210786,0.0,54994.23,0.2159,0.058088747266900186,18.176599737393083,18.735821907232538,0.7564048928703329,3.119468751541954,-0.007999193736202746,15.216808466838653,15.463205372274569,16.09679444854307,-23.42213793677476,10.667142857142858,119.87352373771655,-0.040310216913164276,0.020288573166012496,-0.06342549445997725,-0.004403104188452911,-0.0075167343355646565,0.48843906854274644,0.3333087639124346,0.09730057628146804,0.027295697535846666,0.08560535534581916,0.17151551856725747,0.03279537676080024,0.014064417115394134,0.08928450562439405,-0.006578947368421058,0.11439114391143913,0.15930902111324377,0.35883014623172094,0.30735930735930733,0.17624148003894846,12.08,12.16,10.84,10.42,8.89,9.24,10.27
ROP,Roper Technologies,NASDAQ,소프트웨어,45627.0,1981.0,509.0,-0.017507286660103927,0.0,54775.44,0.10369999999999999,0.29240320274588427,51.08256655114248,26.875449573128233,-0.1494774453695722,2.75526469203839,0.09643056636462452,19.720751892212196,16.404432112022157,10.352745285772782,2.7870260008124843,31.598750000000003,1553.5747578087378,0.1180505443547426,0.006090373280943025,0.018101810181018196,-0.008241918827815997,-0.07420880320116396,-0.07387190684133915,-0.028459086484319718,-0.05644638057280571,-0.04765265973672772,-0.017911326646707235,0.10617129359234029,0.28512818441829435,0.13929590279623252,0.1582998960136897,0.0,0.0070356472795496516,0.02727272727272729,0.04885197850512946,0.07082294264339142,0.09150991357397036,21.47,21.47,21.32,20.9,20.47,20.05,19.67
