Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Update,FY 0,FY+1,CHK,45940.0,45933.0,45926.0,45919.0,45912.0,45905.0,45898.0,45891.0,45884.0,45877.0,45870.0,45863.0,45856.0,45849.0,45841.0,45835.0,45828.0,45821.0,45814.0,45807.0,45800.0,45793.0,45786.0,45779.0,45772.0,45764.0,45758.0,45751.0,45744.0,45737.0,45730.0,45723.0,45716.0,45709.0,45702.0,45695.0,45688.0,45681.0,45674.0,45667.0,45660.0,45653.0,45646.0,45639.0,45632.0,45625.0,45618.0,45611.0,45604.0,45597.0,45590.0,45583.0,45576.0,45569.0
9633.HK,Nongfu Spring H,Hongkong,필수소비재,45627.0,1996.0,HK$ 54.05,-0.002767527675276882,0.0,78109.49205247806,0.39899999999999997,0.36320678874497536,30.402969107196167,38.856407455875626,PER (2),0.007752251984065817,15.35506473682134,PBR (2),0.06957351236021525,45744.0,1.17,1.18,-0.00847457627118645,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
CRH,CRH Public Limited,NYSE,"건설,건축관련",45627.0,1949.0,116.03,-0.013434231783011619,0.0,77813.2,0.165,0.15141926200208972,61.65273165164594,21.07278083091639,PER (5),0.017517181599053133,3.345291461234336,PBR (5),0.016805915268795157,45716.0,5.06,5.46,-0.07326007326007332,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,,,,,,,,,,,,,,,,,,,,
AON,Aon Class A,NYSE,보험,45627.0,2017.0,360.15,-0.000749126019643831,0.0,77657.92,0.4128,0.3074730882467284,328.38506522717046,22.368069719102344,PER (2),0.029718942069390852,9.749759278896157,PBR (1),0.39083584577691255,45695.0,12.49,15.45,-0.1915857605177993,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
4519.T,Chugai Pharmaceutical,Tokyo,건강관리,45627.0,1943.0,"JP¥ 7,479.00",,0.0,83080.86199139927,0.2271,0.49732238144920055,171.2830448510426,28.681537878878256,PER (3),0.0838047472062069,6.278231981032029,PBR (3),0.07942952607470932,45688.0,235.36,236.9,-0.0065006331785563195,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
AJG,Arthur J Gallagher,NYSE,보험,45627.0,1972.0,301.74,-0.0016873449131513674,0.0,77354.97,0.12619999999999998,0.2674563150213477,121.33905122835012,29.697435250724904,PER (2),0.11605158898790013,3.2566513127479033,PBR (2),0.030585858464526217,45695.0,6.5,10.05,-0.3532338308457712,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
ECL,Ecolab,NYSE,화학,45627.0,1924.0,272.08,-0.001687825640273144,0.0,77168.66,0.2175,0.18943625904090694,65.33259019488398,36.26237327637174,PER (3),-0.051042607444756194,8.124910420244218,PBR (3),0.05415639575014186,45702.0,7.37,6.63,0.1116138763197587,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
TRP,TC Energy,NYSE,에너지,45627.0,2003.0,52.79,0.0017077798861480087,0.0,76887.2,0.1352,0.5108943953447787,17.0314905194776,19.458088104707254,PER (2),0.09177096954452257,2.049440605413303,PBR (4),-0.04231747410593312,45709.0,3.23,2.88,0.12152777777777782,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
WMB,Williams,NYSE,에너지,45627.0,1987.0,62.61,-0.0077654516640254245,0.0,76457.92,0.1894,0.41648988703402234,21.077104201911794,30.53390805615367,PER (3),-0.12635456205568885,6.113272955671562,PBR (5),0.0005356719593390125,45702.0,1.82,1.89,-0.03703703703703695,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MSI,Motorola Solutions,NYSE,IT하드웨어,45627.0,1973.0,456.3,-0.002906277997508866,0.0,76021.36,-0.1625,0.29979875857985677,105.34613835548686,33.05779310926328,PER (3),-0.010245715291518742,29.78714790727686,PBR (1),1.265182350363259,45709.0,9.23,13.68,-0.3252923976608187,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MFC,Manulife Financial (MFC),NYSE,보험,45627.0,1999.0,31.7,-0.007514088916718897,0.0,75252.59,0.1631,1.7115952066946878,,11.722259277600584,PER (4),-0.06574274230668253,1.5933170702882276,PBR (4),0.06354080619990143,45709.0,2.08,2.67,-0.22097378277153554,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
NET,Cloudflare Class A,NYSE,소프트웨어,45627.0,2009.0,213.82,-0.03226974428603757,0.0,74512.34,0.222,0.1391981104679302,47.340334314846196,#N/A PER (Oct-25),0xf,,44.63495839413823,PBR (4),0.015267314415586153,45695.0,-0.23,0.74,-1.3108108108108107,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MRVL,Marvell Technology,NASDAQ,반도체,45658.0,2020.0,85.61,-0.05528580887221368,0.0,73804.38,0.14980000000000002,0.35687659213444367,95.26706396034396,#N/A PER (Oct-25),0xf,,5.064419079878175,PBR (3),0.1425649362387309,45723.0,-1.02,1.56,-1.6538461538461537,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0
BK,Bank of New York Mellon,NYSE,증권,45627.0,2007.0,104.54,-0.021344317543531055,0.0,73725.88,0.1499,0.3520622566567536,,15.13989263398789,PER (4),0.03671266859456557,1.825925457612176,PBR (5),-0.0022265258949858424,45674.0,5.8,5.88,-0.01360544217687076,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
ABNB,Airbnb Class A,NASDAQ,소프트웨어,45627.0,2008.0,118.19,-0.016312942155638832,0.0,73447.48,0.33390000000000003,0.22184570944920481,2.3182819293512864,28.020048446454915,PER (4),-0.03128613841123895,8.239223002149012,PBR (2),-0.06637699692362453,45709.0,4.11,3.99,0.030075187969924838,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
PNC,PNC Financial Services Group,NYSE,은행,45627.0,1983.0,183.95,-0.035244139088477455,0.0,72440.87,0.1195,0.40572251819266597,,12.050273593419588,PER (3),0.026866092323782675,1.3543190569266657,PBR (3),0.035808074131293166,45674.0,13.74,13.69,0.003652300949598299,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
0388.HK,Hong Kong Exchanges and Clearing,Hongkong,증권,45627.0,1999.0,HK$ 444.60,-0.026707530647985922,0.0,72431.06793621424,0.2942,0.7088044098609391,929.4626941685765,35.92769672891776,PER (3),-0.014667213468145035,10.231795080944163,PBR (4),-0.02140760777627715,45716.0,10.29,10.23,0.005865102639296063,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
600028.SS,China Petroleum & Chemical Corporation,Shanghai,에너지,45627.0,2000.0,CN¥ 5.37,,0.0,73189.97056349873,0.0581,0.02479832981231613,13.343006398572161,14.596819093633815,PER (4),0.04132827491591318,0.7866286349642027,PBR (3),0.03333810832735984,45744.0,0.41,0.46,-0.10869565217391314,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
ITW,Illinois Tool,NYSE,"상사,자본재",45627.0,1961.0,244.93,-0.013532562729066777,0.0,71397.09,0.9906,0.2679264511831485,98.2527951849566,23.071379276378874,PER (2),0.028451420672727323,22.53232094807323,PBR (3),0.013827714199020402,45695.0,11.71,11.57,0.012100259291270576,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
GLW,Corning,NYSE,디스플레이,45627.0,1936.0,82.98,-0.04828535382497989,0.0,71082.22,0.1979,0.20106294666038782,84.54502070110331,42.48503453857637,PER (3),0.027356274547685855,6.1140917767677045,PBR (5),0.007263884146244459,45688.0,0.58,1.95,-0.7025641025641026,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
EMR,Emerson Electric,NYSE,기계,45536.0,1890.0,126.01,-0.041967611951646,0.0,70918.43,0.16760000000000003,0.2543319359290301,119.39889581071898,20.851384000585526,PER (3),0.09391482723250189,3.433807090122523,PBR (2),0.07285517363718763,45611.0,3.43,5.48,-0.3740875912408759,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45170.0,45170.0,45170.0,45170.0,45170.0,45170.0
CVNA,Carvana Class A,NYSE,소매(유통),45627.0,2016.0,329.24,-0.08552065105685625,0.0,70853.58,0.46009999999999995,0.1028017116563589,57.113743674084425,80.91800412694893,PER (4),-0.146857527102081,29.627478378584584,PBR (2),-0.09819611414244134,45709.0,1.59,1.3,0.2230769230769231,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MAR,Marriott International Class A,NASDAQ,"호텔,레저서비스",45627.0,1997.0,260.2,-0.02231908018336215,0.0,70633.33,-0.8361,0.17533618985078717,31.119622330091744,26.713332747985984,PER (3),-0.04051860415669406,-19.80587773632659,PBR (1),-1.5194303104203144,45702.0,8.33,9.27,-0.1014023732470334,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
NSC,Norfolk Southern,NYSE,운송,45627.0,1980.0,288.37,-0.02210993929939975,0.0,70566.58,0.2036,0.3650409815800689,11.66698803298015,23.478404307536834,PER (3),0.012054714479738493,4.174824249765103,PBR (3),0.02042755875712854,45688.0,11.57,11.78,-0.017826825127334387,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
USB,US Bancorp,NYSE,은행,45627.0,1929.0,45.28,-0.03864118895966029,0.0,70464.26,0.129,0.4167478642589904,,10.550085666561785,PER (2),0.05626287882478298,1.224363798168691,PBR (3),-0.02828269986611842,45674.0,3.79,3.97,-0.04534005037783379,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,63341.0,63341.0,63341.0,63341.0,63341.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
8031.T,Mitsui,Tokyo,"상사,자본재",45717.0,1876.0,"JP¥ 3,714.00",,0.0,71398.77082368507,0.1025,0.03229573326893118,57.88545951165184,12.774779737746256,PER (5),-0.0373187838925203,1.369445958876248,PBR (5),-0.028761731293441062,45828.0,306.72,314.58,-0.024985695212664367,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
RSG,Republic Services,NYSE,"상사,자본재",45627.0,1996.0,225.16,0.015652487708060825,0.0,70298.52,0.18359999999999999,0.20727045137433467,19.660226543276867,33.1268667475541,PER (4),0.017390383248297336,5.762319767320109,PBR (5),0.012709976681917201,45709.0,6.49,6.26,0.036741214057508055,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
UPS,United Parcel Service Class B,NYSE,운송,45627.0,1999.0,82.87,-0.028259849906191348,0.0,70238.09,0.3614,0.09580575934873954,18.927174305666394,12.669289093099977,PER (1),0.19521595217924315,4.516789476985568,PBR (1),-0.013801424238959026,45688.0,6.75,7.49,-0.09879839786381844,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
JCI,Johnson Controls International,NYSE,기계,45536.0,2014.0,105.55,-0.020508537490720236,0.0,69070.38,0.1834,0.1440506453385865,72.65915276401361,27.90542188254913,PER (3),-0.005818859673154986,4.782736327417953,PBR (5),-0.001516424338631972,45625.0,2.52,3.67,-0.31335149863760214,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45170.0,45170.0,45170.0,45170.0,45170.0,45170.0,45170.0,45170.0
MNST,Monster Beverage,NASDAQ,필수소비재,45627.0,2014.0,69.62,0.008547008547008517,0.0,67978.93,0.247,0.3017000023176582,75.3354421699187,37.99051388693995,PER (4),-0.013937735722796774,9.195729885268838,PBR (5),-0.027935530098431638,45723.0,1.49,1.64,-0.0914634146341463,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
AZO,AutoZone,NYSE,소매(유통),45505.0,1991.0,4075.31,0.027230243390937714,0.0,67915.04,-0.8281000000000001,0.18568056000720443,-15.513797020856288,27.467045360521052,PER (5),-0.02426126605609047,-18.83630545877549,0x7,,45569.0,149.55,,,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0,45505.0
9434.T,Softbank,Tokyo,통신서비스,45717.0,0.0,JP¥ 214.90,,0.0,68058.97036056897,0.2002,0.15285547825697537,153.91465131103115,18.85797725685295,PER (5),-0.022396202340437932,3.688558417040768,PBR (3),0.023533379685263478,45807.0,10.84,11.19,-0.03127792672028594,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
SU,Suncor Energy,NYSE,에너지,45627.0,,39.49,-0.02179836512261568,0.0,67068.27,0.0729,0.1395353315384265,82.01450052654013,13.467762318266542,PER (4),0.08230682771213815,1.5509398476995924,PBR (5),0.007103797207527407,45716.0,3.44,3.64,-0.05494505494505499,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
