,44183.0,0.0016,0.0403,0.0524,0.0347,0.0453,0.055999999999999994,0.0275,0.017,0.0149,0.00945,0.00123,0.00822,0.0195,0.0192,-0.00030000000000000165,-0.01005,,,,,,,,,,,,,,,44183.0,0.00945,0.0195,-0.01005,0x2a,503.46297282898246,1127.1676300578035,-6836.734693877555,,,,
,44176.0,0.0014000000000000002,0.041299999999999996,0.0546,0.036000000000000004,0.046,0.0579,0.0281,0.0163,0.014199999999999999,0.008960000000000001,0.00121,0.007750000000000001,0.0187,0.0182,-0.0005000000000000004,-0.00974,,,,,,,,,,,,,,,44176.0,0.008960000000000001,0.0187,-0.00974,0x2a,477.35748534896123,1080.9248554913295,-6625.850340136059,,,,
,44169.0,0.0014000000000000002,0.0403,0.0554,0.035,0.045599999999999995,0.0593,0.0278,0.0173,0.015300000000000001,0.009729999999999999,0.001527,0.008202999999999998,0.0189,0.0183,-0.0005999999999999998,-0.009170000000000001,,,,,,,,,,,,,,,44169.0,0.009729999999999999,0.0189,-0.009170000000000001,0x2a,518.3803942461375,1092.4855491329479,-6238.095238095242,,,,
,44162.0,0.0014000000000000002,0.0435,0.059000000000000004,0.0371,0.0481,0.0623,0.0298,0.015700000000000002,0.013600000000000001,0.00842,0.001544,0.006876,0.0175,0.0167,-0.0008000000000000021,-0.009080000000000001,,,,,,,,,,,,,,,44162.0,0.00842,0.0175,-0.009080000000000001,0x2a,448.5881726158765,1011.5606936416186,-6176.870748299325,,,,
,44155.0,0.0013,0.0449,0.0613,0.038900000000000004,0.0495,0.0647,0.0316,0.015300000000000001,0.013300000000000001,0.008239999999999999,0.001614,0.006625999999999999,0.0169,0.0161,-0.0007999999999999986,-0.00866,,,,,,,,,,,,,,,44155.0,0.008239999999999999,0.0169,-0.00866,0x2a,438.99840170484816,976.8786127167629,-5891.156462585038,,,,
,44148.0,0.0013,0.0463,0.0621,0.0407,0.0513,0.0658,0.0335,0.0165,0.0143,0.00898,0.0018110000000000001,0.007169,0.0172,0.016399999999999998,-0.0008000000000000021,-0.00822,,,,,,,,,,,,,,,44148.0,0.00898,0.0172,-0.00822,0x2a,478.4230154501865,994.2196531791908,-5591.83673469388,,,,
,44141.0,0.0011,0.0467,0.06480000000000001,0.0438,0.0513,0.0681,0.036000000000000004,0.016,0.0137,0.008199999999999999,0.001547,0.006652999999999999,0.0165,0.0154,-0.0011000000000000003,-0.008300000000000002,,,,,,,,,,,,,,,44141.0,0.008199999999999999,0.0165,-0.008300000000000002,0x2a,436.86734150239744,953.7572254335261,-5646.2585034013655,,,,
,44134.0,0.0013,0.0525,0.0682,0.0481,0.0572,0.0716,0.0403,0.0165,0.0143,0.00874,0.001564,0.007175999999999999,0.017,0.0159,-0.0011000000000000003,-0.008260000000000002,,,,,,,,,,,,,,,44134.0,0.00874,0.017,-0.008260000000000002,0x2a,465.6366542354822,982.6589595375723,-5619.047619047624,,,,
,44127.0,0.0012,0.0487,0.0662,0.0447,0.0533,0.0696,0.037200000000000004,0.016399999999999998,0.0141,0.008409999999999999,0.001554,0.006855999999999999,0.0175,0.0166,-0.0009000000000000015,-0.009090000000000003,,,,,,,,,,,,,,,44127.0,0.008409999999999999,0.0175,-0.009090000000000003,0x2a,448.0554075652637,1011.5606936416186,-6183.673469387761,,,,
,44120.0,0.0011,0.049400000000000006,0.06709999999999999,0.045700000000000005,0.0535,0.0702,0.0379,0.0152,0.013000000000000001,0.00749,0.001471,0.006019,0.0171,0.015300000000000001,-0.0017999999999999995,-0.00961,,,,,,,,,,,,,,,44120.0,0.00749,0.0171,-0.00961,0x2a,399.0410229088972,988.4393063583816,-6537.4149659864,,,,
,44113.0,0.0012,0.0492,0.0654,0.0447,0.0535,0.06860000000000001,0.037599999999999995,0.0158,0.0134,0.00779,0.001569,0.006221,0.0173,0.015600000000000001,-0.0016999999999999984,-0.00951,,,,,,,,,,,,,,,44113.0,0.00779,0.0173,-0.00951,0x2a,415.0239744272776,1000.0,-6469.387755102044,,,,
,44106.0,0.0014000000000000002,0.0538,0.0688,0.0466,0.0576,0.07150000000000001,0.0395,0.0148,0.0125,0.007039999999999999,0.0013289999999999999,0.005710999999999999,0.016399999999999998,0.0148,-0.0015999999999999973,-0.009359999999999999,,,,,,,,,,,,,,,44106.0,0.007039999999999999,0.016399999999999998,-0.009359999999999999,0x2a,375.0665956313266,947.9768786127166,-6367.346938775513,,,,
,44099.0,0.0012,0.0564,0.0699,0.0484,0.0599,0.0724,0.0415,0.013999999999999999,0.011899999999999999,0.00656,0.0013089999999999998,0.0052510000000000005,0.0158,0.0143,-0.0015000000000000013,-0.009240000000000002,,,,,,,,,,,,,,,44099.0,0.00656,0.0158,-0.009240000000000002,0x2a,349.493873201918,913.2947976878613,-6285.714285714291,,,,
,44092.0,0.0013,0.0516,0.0645,0.0438,0.0553,0.06709999999999999,0.0371,0.014499999999999999,0.0124,0.00697,0.001411,0.005559,0.0167,0.0158,-0.000899999999999998,-0.009729999999999999,,,,,,,,,,,,,,,44092.0,0.00697,0.0167,-0.009729999999999999,0x2a,371.33724027703784,965.3179190751446,-6619.047619047622,,,,
,44085.0,0.0014000000000000002,0.0521,0.0646,0.044000000000000004,0.0556,0.0672,0.0373,0.014199999999999999,0.0121,0.006690000000000001,0.0012900000000000001,0.0054,0.0165,0.015300000000000001,-0.0011999999999999997,-0.00981,,,,,,,,,,,,,,,44085.0,0.006690000000000001,0.0165,-0.00981,0x2a,356.4198188598828,953.7572254335261,-6673.469387755106,,,,
,44078.0,0.0014000000000000002,0.0513,0.0632,0.044000000000000004,0.0553,0.0662,0.0373,0.0146,0.0125,0.007209999999999999,0.0014680000000000001,0.005741999999999999,0.017,0.015700000000000002,-0.001299999999999999,-0.009790000000000002,,,,,,,,,,,,,,,44078.0,0.007209999999999999,0.017,-0.009790000000000002,0x2a,384.12360149174214,982.6589595375723,-6659.863945578237,,,,
,44071.0,0.0014000000000000002,0.05,0.0642,0.044800000000000006,0.0537,0.067,0.038599999999999995,0.0152,0.0129,0.00724,0.001328,0.005912,0.0177,0.0168,-0.0009000000000000015,-0.01046,,,,,,,,,,,,,,,44071.0,0.00724,0.0177,-0.01046,0x2a,385.7218966435802,1023.121387283237,-7115.646258503406,,,,
,44064.0,0.0015,0.0525,0.06570000000000001,0.045899999999999996,0.055999999999999994,0.0683,0.0391,0.013500000000000002,0.0113,0.00636,0.001473,0.004887000000000001,0.016399999999999998,0.0152,-0.001199999999999998,-0.010039999999999997,,,,,,,,,,,,,,,44064.0,0.00636,0.016399999999999998,-0.010039999999999997,0x2a,338.8385721896644,947.9768786127166,-6829.931972789118,,,,
,44057.0,0.0017000000000000001,0.0526,0.0649,0.0453,0.0565,0.0678,0.0392,0.014499999999999999,0.0121,0.00709,0.00147,0.00562,0.0165,0.015300000000000001,-0.0011999999999999997,-0.009410000000000002,,,,,,,,,,,,,,,44057.0,0.00709,0.0165,-0.009410000000000002,0x2a,377.73042088439,953.7572254335261,-6401.360544217692,,,,
,44050.0,0.0015,0.0506,0.0664,0.0471,0.0537,0.0687,0.0403,0.0123,0.0101,0.005659999999999999,0.0012900000000000001,0.004369999999999999,0.0161,0.015,-0.0011000000000000003,-0.010440000000000001,,,,,,,,,,,,,,,44050.0,0.005659999999999999,0.0161,-0.010440000000000001,0x2a,301.5450186467767,930.635838150289,-7102.040816326536,,,,
,44043.0,0.0016,0.0516,0.06849999999999999,0.0487,0.0545,0.0705,0.0416,0.012,0.0098,0.0053300000000000005,0.001093,0.004237,0.0155,0.013999999999999999,-0.0015000000000000013,-0.010169999999999998,,,,,,,,,,,,,,,44043.0,0.0053300000000000005,0.0155,-0.010169999999999998,0x2a,283.96377197655835,895.9537572254336,-6918.367346938779,,,,
,44036.0,0.0014000000000000002,0.0529,0.0688,0.0473,0.056299999999999996,0.0713,0.041100000000000005,0.0123,0.0103,0.005869999999999999,0.001494,0.004376,0.0151,0.013500000000000002,-0.001599999999999999,-0.009230000000000002,,,,,,,,,,,,,,,44036.0,0.005869999999999999,0.0151,-0.009230000000000002,0x2a,312.73308470964304,872.8323699421966,-6278.911564625855,,,,
,44029.0,0.0016,0.0574,0.07139999999999999,0.0496,0.060899999999999996,0.07400000000000001,0.0433,0.013300000000000001,0.0111,0.00623,0.001431,0.004799,0.0146,0.013500000000000002,-0.0010999999999999985,-0.008369999999999999,,,,,,,,,,,,,,,44029.0,0.00623,0.0146,-0.008369999999999999,0x2a,331.9126265316996,843.9306358381504,-5693.877551020411,,,,
,44022.0,0.0014000000000000002,0.061399999999999996,0.0724,0.051,0.06509999999999999,0.0751,0.0444,0.013300000000000001,0.011200000000000002,0.00643,0.001569,0.004861,0.0141,0.0125,-0.001599999999999999,-0.00767,,,,,,,,,,,,,,,44022.0,0.00643,0.0141,-0.00767,0x2a,342.56792754395315,815.028901734104,-5217.687074829935,,,,
,44015.0,0.0016,0.0617,0.0735,0.051100000000000007,0.06559999999999999,0.0764,0.044800000000000006,0.0,0.0,0x2a,0x2a,0x2a,0.0141,0.0121,-0.002,0x2a,,,,,,,,,,,,,,,44015.0,0x2a,0.0141,0x2a,0x2a,0x2a,815.028901734104,0x2a,,,,
,44008.0,0.0017000000000000001,0.0641,0.0756,0.052300000000000006,0.0678,0.0783,0.045700000000000005,0.0137,0.0115,0.0064,0.00168,0.00472,0.0132,0.0111,-0.0020999999999999994,-0.0068,,,,,,,,,,,,,,,44008.0,0.0064,0.0132,-0.0068,0x2a,340.96963239211516,763.0057803468209,-4625.850340136057,,,,
,44001.0,0.0016,0.0602,0.075,0.0506,0.0643,0.0781,0.044500000000000005,0.0147,0.0123,0.006939999999999999,0.001896,0.005043999999999999,0.013000000000000001,0.0106,-0.002400000000000001,-0.006060000000000002,,,,,,,,,,,,,,,44001.0,0.006939999999999999,0.013000000000000001,-0.006060000000000002,0x2a,369.7389451251998,751.4450867052024,-4122.448979591841,,,,
,43994.0,0.0016,0.06280000000000001,0.0765,0.0521,0.0669,0.0796,0.046,0.014499999999999999,0.0124,0.0070999999999999995,0.001949,0.005150999999999999,0.0121,0.0095,-0.0026,-0.005,,,,,,,,,,,,,,,43994.0,0.0070999999999999995,0.0121,-0.005,0x2a,378.2631859350027,699.4219653179191,-3401.360544217689,,,,
,43987.0,0.0016,0.055,0.0746,0.04769999999999999,0.0605,0.0789,0.042800000000000005,0.0168,0.0146,0.00893,0.002101,0.006829,0.0127,0.0095,-0.0031999999999999997,-0.003769999999999999,,,,,,,,,,,,,,,43987.0,0.00893,0.0127,-0.003769999999999999,0x2a,475.75919019712313,734.1040462427746,-2564.625850340137,,,,
,43980.0,0.002,0.06709999999999999,0.0848,0.055999999999999994,0.0708,0.0877,0.0501,0.0141,0.0118,0.00653,0.0016420000000000002,0.004888,0.0115,0.0083,-0.0031999999999999997,-0.00497,,,,,,,,,,,,,,,43980.0,0.00653,0.0115,-0.00497,0x2a,347.89557805007996,664.7398843930637,-3380.9523809523826,,,,
,43973.0,0.0025,0.0706,0.0863,0.0616,0.0746,0.08929999999999999,0.0554,0.0137,0.011200000000000002,0.00657,0.001696,0.004874,0.011200000000000002,0.008,-0.0032000000000000015,-0.004630000000000001,,,,,,,,,,,,,,,43973.0,0.00657,0.011200000000000002,-0.004630000000000001,0x2a,350.0266382525307,647.398843930636,-3149.659863945581,,,,
,43966.0,0.0026,0.07780000000000001,0.0924,0.0659,0.0816,0.095,0.0592,0.0132,0.0105,0.00644,0.0015110000000000002,0.004929,0.0109,0.0075,-0.0034000000000000002,-0.0044599999999999996,,,,,,,,,,,,,,,43966.0,0.00644,0.0109,-0.0044599999999999996,0x2a,343.1006925945658,630.0578034682081,-3034.0136054421787,,,,
,43959.0,0.0032,0.07519999999999999,0.09449999999999999,0.0652,0.07919999999999999,0.09720000000000001,0.0582,0.0139,0.011200000000000002,0.00685,0.001608,0.005242,0.011200000000000002,0.0074,-0.0038000000000000013,-0.0043500000000000014,,,,,,,,,,,,,,,43959.0,0.00685,0.011200000000000002,-0.0043500000000000014,0x2a,364.94405966968566,647.398843930636,-2959.18367346939,,,,
,43952.0,0.0042,0.077,0.0971,0.0635,0.08130000000000001,0.1002,0.056299999999999996,0.0127,0.0104,0.00618,0.001978,0.004201999999999999,0.0106,0.0068000000000000005,-0.0037999999999999996,-0.00442,,,,,,,,,,,,,,,43952.0,0.00618,0.0106,-0.00442,0x2a,329.24880127863617,612.7167630057804,-3006.8027210884375,,,,
,43945.0,0.0077,0.0803,0.10210000000000001,0.0643,0.0843,0.10490000000000001,0.0582,0.011699999999999999,0.0098,0.00605,0.002225,0.003825,0.0111,0.0072,-0.0039000000000000007,-0.005050000000000001,,,,,,,,,,,,,,,43945.0,0.00605,0.0111,-0.005050000000000001,0x2a,322.3228556206713,641.6184971098266,-3435.374149659867,,,,
,43938.0,0.009899999999999999,0.0731,0.0989,0.06309999999999999,0.07730000000000001,0.1018,0.057,0.0127,0.0108,0.00642,0.002019,0.004401,0.0101,0.0067,-0.0033999999999999994,-0.0036799999999999992,,,,,,,,,,,,,,,43938.0,0.00642,0.0101,-0.0036799999999999992,0x2a,342.03516249334047,583.8150289017341,-2503.4013605442187,,,,
,43931.0,0.0097,0.0796,0.10859999999999999,0.0658,0.0842,0.1119,0.060599999999999994,0.0,0.0,0x2a,0x2a,0x2a,0.0123,0.009000000000000001,-0.003299999999999999,0x2a,,,,,,,,,,,,,,,43931.0,0x2a,0.0123,0x2a,0x2a,0x2a,710.9826589595376,0x2a,,,,
,43924.0,0.0129,0.0943,0.1167,0.0747,0.0984,0.11960000000000001,0.0688,0.0124,0.0105,0.00599,0.0022689999999999997,0.003721,0.0108,0.0078000000000000005,-0.003,-0.004810000000000001,,,,,,,,,,,,,,,43924.0,0.00599,0.0108,-0.004810000000000001,0x2a,319.1262653169952,624.2774566473988,-3272.1088435374177,,,,
,43917.0,0.014199999999999999,0.08990000000000001,0.1159,0.076,0.0946,0.1193,0.0698,0.0129,0.0109,0.00676,0.002477,0.004283,0.009399999999999999,0.0054,-0.003999999999999998,-0.0026399999999999983,,,,,,,,,,,,,,,43917.0,0.00676,0.009399999999999999,-0.0026399999999999983,1000.0,360.1491742141716,543.3526011560693,-1795.9183673469388,,,,
,43910.0,0.0115,0.1009,0.124,0.0837,0.1075,0.1298,0.0784,0.0155,0.013500000000000002,0.00885,0.0032540000000000004,0.005596,0.0075,0.0031,-0.004399999999999999,0.0013500000000000005,,,,,,,,,,,,,,,43910.0,0.00885,0.0075,0.0013500000000000005,1000.0,471.4970697922217,433.52601156069363,918.3673469387764,,,,
,43903.0,0.005699999999999999,0.0731,0.0849,0.0634,0.081,0.09140000000000001,0.0557,0.015600000000000001,0.0131,0.00983,0.005082,0.0047480000000000005,0.009000000000000001,0.0053,-0.003700000000000001,0.0008299999999999991,,,,,,,,,,,,,,,43903.0,0.00983,0.009000000000000001,0.0008299999999999991,1000.0,523.7080447522643,520.2312138728324,564.6258503401358,,,,
,43896.0,0.0045000000000000005,0.0564,0.061799999999999994,0.044500000000000005,0.06269999999999999,0.06709999999999999,0.036000000000000004,0.0125,0.0109,0.00773,0.005101,0.0026290000000000003,0.0131,0.011399999999999999,-0.0017000000000000019,-0.005370000000000001,,,,,,,,,,,,,,,43896.0,0.00773,0.0131,-0.005370000000000001,1000.0,411.8273841236015,757.2254335260116,-3653.0612244897984,,,,
,43889.0,0.0021,0.0504,0.057699999999999994,0.041100000000000005,0.0602,0.0667,0.0338,0.0165,0.0146,0.01163,0.009308,0.0023219999999999994,0.0141,0.013300000000000001,-0.0007999999999999986,-0.00247,,,,,,,,,,,,,,,43889.0,0.01163,0.0141,-0.00247,1000.0,619.6057538625466,815.028901734104,-1680.2721088435385,,,,
,43882.0,0.0015,0.0366,0.047,0.0302,0.050199999999999995,0.059800000000000006,0.024399999999999998,0.019,0.0175,0.01473,0.013543000000000001,0.0011869999999999988,0.0161,0.016,-9.99999999999994e-05,-0.0013699999999999997,,,,,,,,,,,,,,,43882.0,0.01473,0.0161,-0.0013699999999999997,1000.0,784.7629195524775,930.635838150289,-931.9727891156466,,,,
,43875.0,0.0014000000000000002,0.0356,0.046799999999999994,0.0305,0.050300000000000004,0.0605,0.024700000000000003,0.0204,0.0189,0.015880000000000002,0.014299,0.0015810000000000025,0.0166,0.016399999999999998,-0.00020000000000000226,-0.0007199999999999984,,,,,,,,,,,,,,,43875.0,0.015880000000000002,0.0166,-0.0007199999999999984,1000.0,846.0309003729357,959.5375722543354,-489.79591836734613,,,,
,43868.0,0.002,0.0375,0.04769999999999999,0.0316,0.0521,0.061200000000000004,0.0258,0.020499999999999997,0.0189,0.01582,0.014011000000000001,0.0018089999999999998,0.0166,0.0161,-0.0005000000000000004,-0.0007799999999999994,,,,,,,,,,,,,,,43868.0,0.01582,0.0166,-0.0007799999999999994,1000.0,842.8343100692596,959.5375722543354,-530.6122448979592,,,,
,43861.0,0.0023,0.0403,0.0499,0.0335,0.054299999999999994,0.06269999999999999,0.027200000000000002,0.0199,0.0183,0.01505,0.013191,0.0018589999999999995,0.0165,0.016,-0.0005000000000000004,-0.0014500000000000016,,,,,,,,,,,,,,,43861.0,0.01505,0.0165,-0.0014500000000000016,1000.0,801.8114011720832,953.7572254335261,-986.394557823131,,,,
,43854.0,0.0029,0.0368,0.0466,0.0316,0.052300000000000006,0.0608,0.0262,0.021400000000000002,0.02,0.01686,0.014946999999999998,0.0019130000000000015,0.0168,0.016200000000000003,-0.0005999999999999964,6.0000000000001025e-05,,,,,,,,,,,,,,,43854.0,0.01686,0.0168,6.0000000000001025e-05,0x2a,898.2418753329782,971.0982658959538,40.81632653061297,,,,
,43847.0,0.0029,0.0339,0.0454,0.0301,0.0506,0.0608,0.0253,0.0229,0.0216,0.01825,0.015653999999999998,0.002596000000000001,0.0175,0.0168,-0.0007000000000000027,0.0007499999999999972,,,,,,,,,,,,,,,43847.0,0.01825,0.0175,0.0007499999999999972,0x2a,972.2962173681407,1011.5606936416186,510.20408163265154,,,,
,43840.0,0.0033,0.0348,0.0471,0.030899999999999997,0.051699999999999996,0.0626,0.0262,0.022799999999999997,0.021400000000000002,0.0182,0.015701,0.0024990000000000012,0.0176,0.0167,-0.0009000000000000015,0.0005999999999999998,,,,,,,,,,,,,,,43840.0,0.0182,0.0176,0.0005999999999999998,0x2a,969.6323921150773,1017.3410404624279,408.1632653061226,,,,
,43833.0,0.0038,0.0361,0.049,0.0308,0.0525,0.0641,0.025699999999999997,0.0226,0.021099999999999997,0.017929999999999998,0.015326,0.0026039999999999987,0.0177,0.0169,-0.0008000000000000021,0.00022999999999999757,,,,,,,,,,,,,,,43833.0,0.017929999999999998,0.0177,0.00022999999999999757,0x2a,955.2477357485349,1023.121387283237,156.46258503401205,,,,
,43826.0,0.004,0.0356,0.0493,0.0315,0.0527,0.06509999999999999,0.0264,0.0232,0.0218,0.01877,0.015872,0.002897999999999998,0.0173,0.016399999999999998,-0.0009000000000000015,0.001469999999999999,,,,,,,,,,,,,,,43826.0,0.01877,0.0173,0.001469999999999999,0x2a,1000.0,1000.0,1000.0,,,,
,43819.0,0.0038,0.0353,0.049100000000000005,0.0317,0.0529,0.0654,0.026600000000000002,0.023399999999999997,0.022099999999999998,0.01919,0.016315,0.002874999999999999,0.0177,0.0167,-0.0010000000000000009,0.0014899999999999983,,,,,,,,,,,,,,,,,,,,,,,,,,
,43812.0,0.0036,0.0371,0.0512,0.032400000000000005,0.0542,0.067,0.0271,0.0226,0.021099999999999997,0.01824,0.016078,0.0021620000000000007,0.017,0.016200000000000003,-0.0007999999999999986,0.001239999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,43805.0,0.0039000000000000003,0.038900000000000004,0.052000000000000005,0.0341,0.0562,0.068,0.0287,0.0229,0.021400000000000002,0.01843,0.01619,0.002239999999999999,0.0169,0.0159,-0.0009999999999999974,0.0015300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
,43798.0,0.0034999999999999996,0.0401,0.0519,0.0341,0.0567,0.0674,0.0287,0.022099999999999998,0.0207,0.01774,0.016118,0.0016219999999999984,0.0161,0.015,-0.0011000000000000003,0.001639999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,
,43791.0,0.0037,0.041299999999999996,0.052300000000000006,0.0365,0.057999999999999996,0.0679,0.031,0.0222,0.0208,0.01771,0.016256,0.0014540000000000004,0.016200000000000003,0.015300000000000001,-0.0009000000000000015,0.0015099999999999975,,,,,,,,,,,,,,,,,,,,,,,,,,
,43784.0,0.0036,0.0406,0.0519,0.0363,0.0575,0.0677,0.0308,0.0231,0.0216,0.01836,0.016142,0.0022180000000000012,0.0163,0.0152,-0.0010999999999999985,0.002060000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,43777.0,0.0038,0.04,0.0512,0.0353,0.057800000000000004,0.0678,0.0301,0.024300000000000002,0.0227,0.019450000000000002,0.016803,0.0026470000000000035,0.0171,0.0163,-0.0008000000000000021,0.0023500000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,
,43770.0,0.004,0.0409,0.0528,0.037000000000000005,0.0571,0.0679,0.0311,0.022099999999999998,0.0203,0.01714,0.01554,0.001599999999999999,0.0159,0.015,-0.0009000000000000015,0.001239999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,
,43763.0,0.003,0.038900000000000004,0.0527,0.0363,0.0557,0.06849999999999999,0.0304,0.0229,0.021,0.01799,0.016236,0.0017539999999999986,0.0165,0.0155,-0.0010000000000000009,0.0014899999999999983,,,,,,,,,,,,,,,,,,,,,,,,,,
,43756.0,0.0032,0.04019999999999999,0.0547,0.0362,0.0564,0.0698,0.0302,0.0225,0.0206,0.01754,0.015777,0.0017630000000000007,0.016,0.0152,-0.0008000000000000004,0.0015399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
,43749.0,0.0034999999999999996,0.040999999999999995,0.0553,0.0374,0.0575,0.0708,0.0308,0.0222,0.0204,0.01734,0.015975,0.0013650000000000016,0.015600000000000001,0.0134,-0.0022000000000000006,0.0017400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,
,43742.0,0.0034999999999999996,0.0438,0.0576,0.038900000000000004,0.057999999999999996,0.071,0.031200000000000002,0.020099999999999996,0.0181,0.01529,0.014055999999999999,0.0012340000000000007,0.015,0.0127,-0.0023,0.0002900000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,
,43735.0,0.0034000000000000002,0.039900000000000005,0.0572,0.0362,0.0562,0.0726,0.028900000000000002,0.0213,0.0195,0.01687,0.016375,0.0004949999999999989,0.015300000000000001,0.013600000000000001,-0.0017000000000000001,0.0015699999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,
,43728.0,0.0026,0.0381,0.056299999999999996,0.034300000000000004,0.0552,0.0723,0.0274,0.0217,0.0199,0.01722,0.016872,0.0003479999999999976,0.0161,0.014199999999999999,-0.0019000000000000006,0.0011199999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,
