Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
MSI,Motorola Solutions,NYSE,IT하드웨어,45627.0,1973.0,456.3,-0.002906277997508866,0.0,76021.36,-0.1625,0.29979875857985677,105.34613835548686,33.05779310926328,PER (3),-0.010245715291518742,29.78714790727686,PBR (1),1.265182350363259,1613.0,1837.0,1823.0,2044.0,2391.0,2802.0,2878.0,3157.0,949.0,1245.0,1363.0,1709.0,1577.0,2463.0,2665.0,2950.0
MFC,Manulife Financial (MFC),NYSE,보험,45627.0,1999.0,31.7,-0.007514088916718897,0.0,75252.59,0.1631,1.7115952066946878,,11.722259277600584,PER (4),-0.06574274230668253,1.5933170702882276,PBR (4),0.06354080619990143,14970.0,18479.0,12786.0,15138.0,19346.0,13905.0,,,3977.0,5313.0,-1615.0,4049.0,4112.0,5011.0,5318.0,5592.0
NET,Cloudflare Class A,NYSE,소프트웨어,45627.0,2009.0,213.82,-0.03226974428603757,0.0,74512.34,0.222,0.1391981104679302,47.340334314846196,#N/A PER (Oct-25),0xf,,44.63495839413823,PBR (4),0.015267314415586153,-17.0,65.0,124.0,254.0,380.0,538.0,675.0,974.0,-119.0,-260.0,-193.0,-184.0,-79.0,317.0,429.0,591.0
MRVL,Marvell Technology,NASDAQ,반도체,45658.0,2020.0,85.61,-0.05528580887221368,0.0,73804.38,0.14980000000000002,0.35687659213444367,95.26706396034396,#N/A PER (Oct-25),0xf,,5.064419079878175,PBR (3),0.1425649362387309,817.0,819.0,1289.0,1371.0,1681.0,3043.0,3286.0,3500.0,-277.0,-421.0,-164.0,-933.0,-885.0,2420.0,2896.0,3398.0
BK,Bank of New York Mellon,NYSE,증권,45627.0,2007.0,104.54,-0.021344317543531055,0.0,73725.88,0.1499,0.3520622566567536,,15.13989263398789,PER (4),0.03671266859456557,1.825925457612176,PBR (5),-0.0022265258949858424,5038.0,2838.0,15068.0,5912.0,687.0,6360.0,,,3617.0,3759.0,2556.0,3302.0,4530.0,5128.0,5380.0,5753.0
ABNB,Airbnb Class A,NASDAQ,소프트웨어,45627.0,2008.0,118.19,-0.016312942155638832,0.0,73447.48,0.33390000000000003,0.22184570944920481,2.3182819293512864,28.020048446454915,PER (4),-0.03128613841123895,8.239223002149012,PBR (2),-0.06637699692362453,-630.0,2190.0,3430.0,3884.0,4518.0,4542.0,4804.0,5682.0,-4585.0,-352.0,1893.0,4792.0,2648.0,2668.0,2948.0,3430.0
PNC,PNC Financial Services Group,NYSE,은행,45627.0,1983.0,183.95,-0.035244139088477455,0.0,72440.87,0.1195,0.40572251819266597,,12.050273593419588,PER (3),0.026866092323782675,1.3543190569266657,PBR (3),0.035808074131293166,4659.0,7214.0,9083.0,10111.0,7880.0,6360.0,,,7517.0,5674.0,6041.0,5578.0,5889.0,6182.0,6835.0,7344.0
0388.HK,Hong Kong Exchanges and Clearing,Hongkong,증권,45627.0,1999.0,HK$ 444.60,-0.026707530647985922,0.0,72431.06793621424,0.2942,0.7088044098609391,929.4626941685765,35.92769672891776,PER (3),-0.014667213468145035,10.231795080944163,PBR (4),-0.02140760777627715,14769.0,12340.0,14956.0,11500.0,12774.0,14956.0,19198.0,20735.0,11505.0,12535.0,10078.0,11862.0,13050.0,16272.0,16864.0,18086.0
600028.SS,China Petroleum & Chemical Corporation,Shanghai,에너지,45627.0,2000.0,CN¥ 5.37,,0.0,73189.97056349873,0.0581,0.02479832981231613,13.343006398572161,14.596819093633815,PER (4),0.04132827491591318,0.7866286349642027,PBR (3),0.03333810832735984,168520.0,225174.0,116269.0,161475.0,149360.0,173371.0,184547.0,212075.0,33271.0,71208.0,67082.0,60463.0,50313.0,44198.0,51477.0,58105.0
ITW,Illinois Tool,NYSE,"상사,자본재",45627.0,1961.0,244.93,-0.013532562729066777,0.0,71397.09,0.9906,0.2679264511831485,98.2527951849566,23.071379276378874,PER (2),0.028451420672727323,22.53232094807323,PBR (3),0.013827714199020402,2807.0,2557.0,2348.0,3539.0,3281.0,3411.0,3505.0,3787.0,2109.0,2694.0,3034.0,2957.0,3488.0,3042.0,3238.0,3419.0
GLW,Corning,NYSE,디스플레이,45627.0,1936.0,82.98,-0.04828535382497989,0.0,71082.22,0.1979,0.20106294666038782,84.54502070110331,42.48503453857637,PER (3),0.027356274547685855,6.1140917767677045,PBR (5),0.007263884146244459,2180.0,3412.0,2615.0,2005.0,1939.0,2652.0,3424.0,4128.0,512.0,1906.0,1316.0,581.0,506.0,2150.0,2505.0,2839.0
EMR,Emerson Electric,NYSE,기계,45536.0,1890.0,126.01,-0.041967611951646,0.0,70918.43,0.16760000000000003,0.2543319359290301,119.39889581071898,20.851384000585526,PER (3),0.09391482723250189,3.433807090122523,PBR (2),0.07285517363718763,3083.0,3575.0,2922.0,637.0,3332.0,3415.0,4071.0,4350.0,1965.0,2303.0,3231.0,13219.0,1968.0,3399.0,3671.0,3943.0
CVNA,Carvana Class A,NYSE,소매(유통),45627.0,2016.0,329.24,-0.08552065105685625,0.0,70853.58,0.46009999999999995,0.1028017116563589,57.113743674084425,80.91800412694893,PER (4),-0.146857527102081,29.627478378584584,PBR (2),-0.09819611414244134,-608.0,-2594.0,-1324.0,803.0,918.0,817.0,1283.0,1624.0,-171.0,-135.0,-1587.0,450.0,210.0,783.0,1213.0,1639.0
MAR,Marriott International Class A,NASDAQ,"호텔,레저서비스",45627.0,1997.0,260.2,-0.02231908018336215,0.0,70633.33,-0.8361,0.17533618985078717,31.119622330091744,26.713332747985984,PER (3),-0.04051860415669406,-19.80587773632659,PBR (1),-1.5194303104203144,1639.0,1177.0,2363.0,3170.0,2749.0,3136.0,3517.0,3707.0,-267.0,1099.0,2358.0,3083.0,2375.0,2745.0,2957.0,3228.0
NSC,Norfolk Southern,NYSE,운송,45627.0,1980.0,288.37,-0.02210993929939975,0.0,70566.58,0.2036,0.3650409815800689,11.66698803298015,23.478404307536834,PER (3),0.012054714479738493,4.174824249765103,PBR (3),0.02042755875712854,3637.0,4255.0,4222.0,3179.0,4052.0,4349.0,4681.0,5029.0,2013.0,3005.0,3270.0,1827.0,2622.0,2821.0,3108.0,3408.0
USB,US Bancorp,NYSE,은행,45627.0,1929.0,45.28,-0.03864118895966029,0.0,70464.26,0.129,0.4167478642589904,,10.550085666561785,PER (2),0.05626287882478298,1.224363798168691,PBR (3),-0.02828269986611842,3716.0,9870.0,21119.0,8447.0,11273.0,,,,4959.0,7963.0,5825.0,5429.0,6299.0,6857.0,7405.0,8064.0
8031.T,Mitsui,Tokyo,"상사,자본재",45717.0,1876.0,"JP¥ 3,714.00",,0.0,71398.77082368507,0.1025,0.03229573326893118,57.88545951165184,12.774779737746256,PER (5),-0.0373187838925203,1.369445958876248,PBR (5),-0.028761731293441062,772696.0,806896.0,1047537.0,864419.0,1017518.0,923494.0,847148.0,874148.0,335458.0,914722.0,1130630.0,1063684.0,900342.0,799756.0,831204.0,893913.0
RSG,Republic Services,NYSE,"상사,자본재",45627.0,1996.0,225.16,0.015652487708060825,0.0,70298.52,0.18359999999999999,0.20727045137433467,19.660226543276867,33.1268667475541,PER (4),0.017390383248297336,5.762319767320109,PBR (5),0.012709976681917201,2472.0,2787.0,3190.0,3618.0,3936.0,4281.0,4502.0,5161.0,967.0,1290.0,1488.0,1731.0,2045.0,2143.0,2334.0,2570.0
UPS,United Parcel Service Class B,NYSE,운송,45627.0,1999.0,82.87,-0.028259849906191348,0.0,70238.09,0.3614,0.09580575934873954,18.927174305666394,12.669289093099977,PER (1),0.19521595217924315,4.516789476985568,PBR (1),-0.013801424238959026,10459.0,15007.0,14104.0,10238.0,10122.0,8050.0,9588.0,10506.0,1343.0,12890.0,11548.0,6708.0,5782.0,5473.0,5977.0,6566.0
JCI,Johnson Controls International,NYSE,기계,45536.0,2014.0,105.55,-0.020508537490720236,0.0,69070.38,0.1834,0.1440506453385865,72.65915276401361,27.90542188254913,PER (3),-0.005818859673154986,4.782736327417953,PBR (5),-0.001516424338631972,2219.0,2487.0,1987.0,2216.0,2092.0,2552.0,3087.0,3385.0,631.0,1637.0,1532.0,1849.0,1705.0,2449.0,2757.0,3131.0
MNST,Monster Beverage,NASDAQ,필수소비재,45627.0,2014.0,69.62,0.008547008547008517,0.0,67978.93,0.247,0.3017000023176582,75.3354421699187,37.99051388693995,PER (4),-0.013937735722796774,9.195729885268838,PBR (5),-0.027935530098431638,1364.0,1156.0,888.0,1718.0,1929.0,1886.0,2085.0,2339.0,1410.0,1377.0,1192.0,1631.0,1509.0,1873.0,2088.0,2299.0
AZO,AutoZone,NYSE,소매(유통),45505.0,1991.0,4075.31,0.027230243390937714,0.0,67915.04,-0.8281000000000001,0.18568056000720443,-15.513797020856288,27.467045360521052,PER (5),-0.02426126605609047,-18.83630545877549,0x7,,2720.0,3519.0,3211.0,2941.0,3004.0,3225.0,3641.0,3673.0,1733.0,2170.0,2430.0,2528.0,2662.0,2468.0,2590.0,2955.0
9434.T,Softbank,Tokyo,통신서비스,45717.0,0.0,JP¥ 214.90,,0.0,68058.97036056897,0.2002,0.15285547825697537,153.91465131103115,18.85797725685295,PER (5),-0.022396202340437932,3.688558417040768,PBR (3),0.023533379685263478,1338949.0,1215918.0,1155750.0,1206678.0,1400882.0,1341600.0,1370540.0,1443500.0,491287.0,517075.0,531366.0,489074.0,526133.0,556135.0,602236.0,633563.0
SU,Suncor Energy,NYSE,에너지,45627.0,,39.49,-0.02179836512261568,0.0,67068.27,0.0729,0.1395353315384265,82.01450052654013,13.467762318266542,PER (4),0.08230682771213815,1.5509398476995924,PBR (5),0.007103797207527407,1997.0,9388.0,12057.0,9150.0,11654.0,8073.0,7750.0,8501.0,-3225.0,3287.0,6979.0,6148.0,4393.0,3545.0,2984.0,4712.0
WPM,Wheaton Precious Metals,NYSE,"비철,목재등",45627.0,1994.0,105.45,0.02002321532211271,0.0,67021.96,0.1509,0.6487242173221618,3.3529758377493137,47.870239453852555,PER (5),-0.008281759812460043,5.94148163658193,PBR (5),0.0208731334333212,765.0,845.0,743.0,751.0,1028.0,1578.0,1579.0,1741.0,508.0,755.0,669.0,538.0,529.0,1122.0,1164.0,1309.0
RACE,Ferrari,NYSE,자동차,45627.0,2015.0,395.72,-0.02862192547498643,0.0,66748.47,0.3857,0.29936427507681024,109.37988764082837,39.18502523668798,PER (2),0.0667127244355723,15.692898810360093,PBR (2),0.01749151422685702,957.0,1517.0,1478.0,1856.0,2084.0,2659.0,2835.0,3095.0,694.0,982.0,982.0,1354.0,1646.0,1841.0,2105.0,2282.0
PYPL,PayPal Holdings,NASDAQ,"상사,자본재",45627.0,2015.0,69.84,-0.07801980198019798,0.0,66723.63,0.252,0.19116072899731182,55.37874395909182,13.925452895683263,PER (1),0.3124837790464905,3.2264608008417337,PBR (2),-0.1635876083365564,6219.0,5797.0,5813.0,4843.0,7450.0,7135.0,8051.0,8368.0,4202.0,4169.0,2419.0,4246.0,4147.0,5096.0,5307.0,5720.0
VST,Vistra,NYSE,유틸리티,45627.0,2016.0,196.86,-0.0625714285714285,0.0,66700.17,0.5108,0.1942630558419455,28.851968901630634,32.613178496148066,PER (5),-0.029658479733767673,13.173541997088089,PBR (5),-0.018364977862288412,3337.0,-206.0,485.0,5453.0,4563.0,5107.0,5986.0,6402.0,636.0,-1274.0,-1227.0,1493.0,2659.0,1963.0,2884.0,3266.0
FI,Fiserv,NYSE,"상사,자본재",45627.0,1992.0,122.63,-0.026436964115592265,0.0,66660.83,0.2266,0.40967353510207943,88.29593575777277,13.386114299584296,PER (1),0.49398597093574725,2.4893601895776607,PBR (3),-0.0327886587362175,4147.0,4034.0,4618.0,5162.0,6631.0,6965.0,7598.0,8353.0,958.0,1334.0,2530.0,3068.0,3131.0,5585.0,6133.0,6770.0
CSX,CSX,NASDAQ,운송,45627.0,1978.0,35.49,-0.015533980582524087,0.0,66163.19,0.2807,0.35628532608695657,13.128942802285753,21.11253686052888,PER (4),-0.058684195038560816,5.600061707304496,PBR (3),0.011069592833129471,4263.0,5099.0,5619.0,5514.0,5247.0,4678.0,5452.0,5811.0,2765.0,3781.0,4166.0,3668.0,3470.0,3096.0,3457.0,3721.0
4063.T,Shin Etsu Chemical,Tokyo,화학,45717.0,1926.0,"JP¥ 5,020.00",,0.0,65925.76407542176,0.1195,0.277084813724495,151.37269909129478,18.37741340636835,PER (3),0.016379586940524105,2.101058895561614,PBR (2),0.03691987442892719,401174.0,553592.0,788012.0,755183.0,881933.0,784634.0,751286.0,790862.0,293733.0,500118.0,708239.0,520140.0,534021.0,519806.0,563724.0,600474.0
000858.SZ,"Wuliangye Yibin  Co., Ltd.",Shenzhen,필수소비재,45627.0,1998.0,CN¥ 120.73,-0.003549026081214879,0.0,65689.16456405944,0.2208,0.4582895427779105,103.68177606172773,14.543041247066377,PER (1),0.13528815355709423,3.2627001719360895,PBR (1),0.21289969216955007,14698.0,26775.0,24431.0,41742.0,33940.0,28379.0,37720.0,36787.0,19955.0,23377.0,26691.0,30211.0,31853.0,32347.0,34102.0,36700.0
2914.T,Japan Tobacco,Tokyo,필수소비재,45627.0,1985.0,"JP¥ 4,904.00",,0.0,64889.18293086338,0.1405,0.23480278703895965,152.74674898210492,20.368014176932373,PER (3),0.20485147453016106,2.210446408339998,PBR (5),0.009336259515980716,519833.0,598909.0,483799.0,567014.0,630011.0,586720.0,718900.0,749360.0,310254.0,338491.0,442715.0,482288.0,179239.0,504916.0,559881.0,615420.0
9433.T,KDDI,Tokyo,통신서비스,45717.0,1984.0,"JP¥ 2,354.50",,0.0,65235.1100231558,0.1446,0.192044087123623,482.2363749355403,12.94496285630048,PER (3),0.01948910071277643,1.6384293020119602,PBR (3),-0.02256268336348366,1682166.0,1468649.0,1078869.0,1706498.0,1249042.0,1535040.0,1704050.0,1720425.0,651496.0,672486.0,679113.0,637874.0,685678.0,744660.0,778723.0,806339.0
ADSK,AutoDesk,NASDAQ,소프트웨어,45658.0,1994.0,303.5,-0.021977313740654814,0.0,64645.5,0.5665,0.37097887813848834,45.900278160232084,36.01421016432612,PER (2),-0.049568907717196686,21.35894598469252,PBR (2),-0.003199347348383008,1437.0,1531.0,2071.0,1313.0,1607.0,2290.0,2584.0,3045.0,1208.0,497.0,823.0,906.0,1112.0,2129.0,2421.0,2796.0
FTNT,Fortinet,NASDAQ,소프트웨어,45627.0,2000.0,83.04,-0.03654716324399576,0.0,63630.73,0.6626000000000001,0.3291679888732099,100.21697568066028,33.55589421879347,PER (2),-0.07468709390983663,23.597658781410395,PBR (2),0.11581647638476134,1084.0,1500.0,1731.0,1936.0,2258.0,2438.0,2793.0,3148.0,489.0,607.0,857.0,1148.0,1745.0,1953.0,2169.0,2418.0
TEL,TE Connectivity,NYSE,기계,45536.0,2009.0,214.57,-0.035467050256225874,0.0,63401.46,0.172,,89.83896368166742,25.356360182150276,PER (5),-0.0025035333536477244,#N/A PBR (Oct-25),0xf,,1992.0,2676.0,2468.0,3132.0,3477.0,3274.0,,,-241.0,2261.0,2428.0,1910.0,3193.0,2548.0,2581.0,2744.0
CL,Colgate-Palmolive,NYSE,필수소비재,45627.0,1923.0,77.96,0.0019277727798483468,0.0,63008.89,2.6231,0.21676883025633337,32.00379190342649,21.44962677699309,PER (2),-0.057185164056236415,81.02479264467813,PBR (2),0.02467370833782545,3719.0,3325.0,2556.0,3745.0,4107.0,3642.0,3751.0,4066.0,2695.0,2166.0,1785.0,2300.0,2889.0,2972.0,3093.0,3235.0
AEP,American Electric Power,NASDAQ,유틸리티,45627.0,1925.0,117.04,0.001111966469934167,0.0,62592.38,0.1117,0.2650457398117742,33.792683734806054,19.910090884541177,PER (4),0.0017025789342144382,2.1487791009955006,PBR (5),0.013575047639386995,3833.0,3840.0,5288.0,5012.0,6804.0,6655.0,7443.0,8059.0,2200.0,2488.0,2307.0,2208.0,2967.0,3157.0,3366.0,3818.0
ZTS,Zoetis Class A,NYSE,건강관리,45627.0,2012.0,141.11,-0.015900690424715647,0.0,62537.62,0.5341,0.3933571686095421,131.03918350451758,22.75161907213705,PER (2),-0.1286660319924534,12.244379304501459,PBR (2),-0.011154508015226439,2126.0,2213.0,1912.0,2353.0,2953.0,3201.0,3405.0,3618.0,1638.0,2037.0,2114.0,2344.0,2486.0,2815.0,3006.0,3246.0
WDAY,Workday Class A,NASDAQ,소프트웨어,45658.0,2012.0,233.18,-0.021156913777180764,0.0,62259.06,0.1839,0.3068542133710039,76.0810077563761,36.68956759220432,PER (1),0.9961679865181894,6.571576315426636,PBR (2),-0.008063952388432272,1268.0,1651.0,1657.0,2149.0,2461.0,2830.0,3380.0,4158.0,-282.0,29.0,-367.0,1381.0,526.0,2386.0,2845.0,3434.0
PWR,Quanta Services,NYSE,"건설,건축관련",45627.0,1997.0,417.61,-0.028633234090063242,0.0,62226.37,0.1589,0.06663940027069289,65.64861567127326,43.38325979189685,PER (4),-0.033470965550845055,7.919790238352753,PBR (5),0.012760900045108992,1116.0,582.0,1130.0,1576.0,2081.0,2061.0,2293.0,2735.0,446.0,486.0,491.0,745.0,905.0,1563.0,1853.0,2144.0
WCN,Waste Connections,NYSE,"상사,자본재",45627.0,2016.0,172.85,0.015569917743830874,0.0,62208.69,0.1625,0.20738118227657978,14.541606331273815,38.393023696967425,PER (2),-0.06271322548180669,5.273664895701112,PBR (4),0.004746824615596612,1409.0,1698.0,2022.0,2127.0,2229.0,2510.0,2782.0,3000.0,205.0,618.0,836.0,763.0,618.0,1309.0,1476.0,1644.0
002475.SZ,"Luxshare Precision Industry Co., Ltd.",Shenzhen,IT하드웨어,45627.0,2004.0,CN¥ 60.80,-0.06891271056661563,0.0,61805.80319596299,0.20350000000000001,0.055378951322678074,9.017321414469237,26.82964679847551,PER (3),-0.10257484472214717,4.972084200414336,PBR (2),0.017176156586490077,6873.0,7285.0,12728.0,27605.0,27117.0,22439.0,33815.0,33317.0,7225.0,7071.0,9163.0,10953.0,13366.0,16945.0,20851.0,25231.0
COR,Cencora,NYSE,건강관리,45536.0,2001.0,318.0,0.012351967400993313,0.0,61653.17,1.1540000000000001,0.013287998854600165,-7.999692075181834,19.798019785243497,PER (3),-0.0002442757415633823,24.408616052041392,PBR (2),-0.269731500100983,2207.0,2665.0,2702.0,3911.0,3485.0,3205.0,3471.0,4191.0,-3409.0,1540.0,1699.0,1745.0,1509.0,3110.0,3363.0,3660.0
IMO,Imperial Oil,NYSE,에너지,45627.0,1978.0,87.07,-0.011579066863435239,0.0,61210.01,0.12279999999999999,0.0813219734471805,54.295055224570305,14.845407514701478,PER (4),0.027109983720388753,2.622638328917717,PBR (5),0.008707049583737136,596.0,4370.0,8060.0,2768.0,4367.0,4309.0,3874.0,4998.0,-1387.0,1978.0,5644.0,3624.0,3498.0,2916.0,2466.0,3013.0
HLT,Hilton Worldwide Holdings,NYSE,"호텔,레저서비스",45627.0,2010.0,259.53,-0.0021914648212227883,0.0,61039.84,-0.3906,0.27296614939803293,35.99680885410755,33.86874270471852,PER (2),-0.005677862171956205,-12.859896030313658,0x7,,708.0,109.0,1681.0,1946.0,2013.0,2171.0,2354.0,2577.0,-715.0,410.0,1255.0,1141.0,1535.0,1911.0,2087.0,2280.0
TRV,Travelers Companies,NYSE,보험,45627.0,1853.0,270.12,-0.015633541051710997,0.0,60813.15,0.1661,0.15782785391198856,,12.010558032314762,PER (3),-0.02482021456898309,1.9201800859702025,PBR (4),0.043221778455797555,6519.0,7274.0,6465.0,7711.0,9074.0,4879.0,,,2697.0,3662.0,2842.0,2991.0,4999.0,5219.0,5799.0,6016.0
ALNY,Alnylam Pharmaceuticals,NASDAQ,건강관리,45627.0,2003.0,460.46,0.007681365576102328,0.0,60356.64,0.7256,0.15718016107802932,61.43380362594765,#N/A PER (Oct-25),0xf,,161.4003137806416,PBR (3),0.4623567435049525,-615.0,-642.0,-541.0,104.0,-8.0,513.0,1196.0,2066.0,-858.0,-853.0,-1131.0,-440.0,-278.0,197.0,762.0,1563.0
KMI,Kinder Morgan,NYSE,에너지,45627.0,2006.0,27.1,-0.015261627906976716,0.0,60218.3,0.0966,0.3105174927323282,17.077840695768614,21.352409442842262,PER (1),0.32623661135666215,1.9581027477867128,PBR (5),-0.01602876995642577,4550.0,5708.0,4967.0,6491.0,5635.0,5828.0,6370.0,6589.0,119.0,1784.0,2548.0,2391.0,2613.0,2873.0,3051.0,3339.0
REGN,Regeneron Pharmaceuticals,NASDAQ,건강관리,45627.0,1988.0,564.63,-0.009247236357255662,0.0,59843.69,0.1449,0.3183866744233511,207.54163211885344,14.515833320764933,PER (3),-0.08518460244115755,1.9425604269771939,PBR (2),-0.13807634964960902,2618.0,7081.0,5015.0,4594.0,4421.0,5435.0,5018.0,5850.0,3513.0,8075.0,4338.0,3954.0,4413.0,4395.0,4583.0,5473.0
AFL,AFLAC,NYSE,보험,45627.0,1973.0,110.95,-0.0019789511558874207,0.0,59339.55,0.1352,0.2379627661463881,,15.229076693732612,PER (5),-0.053506731278271435,2.1626539998713996,PBR (5),-0.016975454603909368,5958.0,5051.0,3879.0,3190.0,2707.0,3696.0,,,4778.0,4231.0,4418.0,4659.0,5443.0,3690.0,3754.0,3775.0
EOG,EOG Resources,NYSE,에너지,45627.0,1985.0,108.07,-0.034399571122230244,0.0,59005.51,0.18230000000000002,0.30044508707054834,20.999358117952376,10.677060058923042,PER (5),-0.021351048677998086,1.936619208864403,PBR (3),-0.06949227201710362,5008.0,8791.0,11093.0,11340.0,12143.0,10527.0,11851.0,12705.0,-605.0,4664.0,7759.0,7594.0,6403.0,5481.0,5835.0,6456.0
601166.SS,"Industrial Bank Co., Ltd.",Shanghai,은행,45627.0,1961.0,CN¥ 19.69,,0.0,58409.901878329125,0.0885,0.6033444411425496,,5.518158144152786,PER (3),0.024965524802003536,0.4961994688439375,PBR (3),-0.019852901049012495,-34228.0,-389771.0,-344587.0,433617.0,-237258.0,-1.0,0.0,2.0,66626.0,82680.0,91377.0,77116.0,77205.0,76527.0,78538.0,81771.0
373220.KS,LG에너지솔루션,KOSPI,IT가전,45627.0,2020.0,"₩ 359,500",-0.09899749373433586,0.0,58866.79169232492,0.0458,0.10982167653560984,105.03354270105567,#N/A PER (Oct-25),0xf,,3.885815833443803,PBR (4),-0.09023919615011933,3954.0,9786.0,-5798.0,44442.0,51117.0,54385.0,71065.0,91255.0,-4555.0,7925.0,7672.0,12372.0,-10187.0,1364.0,12213.0,24214.0
SRE,Sempra,NYSE,유틸리티,45627.0,1996.0,90.2,-0.015713662156263575,0.0,58853.01,0.0891,0.24038222824348998,35.820944600279894,19.993446165797224,PER (3),0.025502143530023558,1.7131537745157899,PBR (4),-0.017193962271328855,2591.0,3842.0,1142.0,6218.0,4907.0,4951.0,5408.0,5500.0,3933.0,1318.0,2139.0,3075.0,2862.0,2964.0,3344.0,3634.0
FCX,Freeport McMoRan,NYSE,"비철,목재등",45627.0,1987.0,40.88,-0.0561071346109443,0.0,58694.45,0.1331,0.29851607280004966,75.50987313706631,29.0451504577455,PER (3),0.05441395680883976,2.9601208667720056,PBR (2),0.09507361545322746,3017.0,7715.0,5139.0,5279.0,7160.0,6236.0,6144.0,9662.0,599.0,4306.0,3468.0,1848.0,1889.0,2056.0,2857.0,4014.0
300059.SZ,"East Money Information Co., Ltd.",Shenzhen,증권,45627.0,2005.0,CN¥ 26.09,-0.025037369207772886,0.0,57797.490888701985,0.1394,0.835011810990526,2043.3122689721797,35.22439173214466,PER (3),-0.03388942040195664,4.634227521822977,PBR (3),-0.09796057969382432,4529.0,8974.0,1277.0,-3138.0,44588.0,11406.0,31134.0,3824.0,4778.0,8553.0,8509.0,8193.0,9610.0,12106.0,13750.0,15308.0
DLR,Digital Realty Trust REIT,NYSE,은행,45627.0,2004.0,168.49,-0.03835397522972428,0.0,57463.59,0.0407,0.1598616319827438,124.92299267574782,53.838170623431274,PER (2),-0.006710180719185943,2.5623418420994453,PBR (4),-0.020371099794716185,1707.0,1702.0,1659.0,1635.0,2261.0,2778.0,2532.0,2843.0,356.0,1709.0,378.0,949.0,602.0,1234.0,666.0,813.0
SPG,Simon Property Group REIT,NYSE,은행,45627.0,1998.0,175.3,-0.01979422947886378,0.0,57234.18,1.2445,0.5499258705067575,49.65513488511298,26.613299063114493,PER (5),-0.018683662864509842,25.21317550505822,PBR (3),0.1622992050274621,2327.0,3637.0,3767.0,3931.0,3815.0,,,-500.0,1113.0,2250.0,2140.0,2283.0,2371.0,2327.0,2447.0,2567.0
APD,Air Products and Chemicals,NYSE,화학,45536.0,1961.0,257.08,-0.021430474667884725,0.0,57214.09,0.17010000000000003,0.2634638077683165,93.52575289940964,21.276981416443494,PER (2),0.037174245690813956,3.594358096100459,PBR (2),0.00858873268339777,3265.0,3342.0,3230.0,3206.0,3647.0,3281.0,4491.0,4655.0,1887.0,2099.0,2256.0,2300.0,3828.0,2677.0,2876.0,3143.0
CPNG,Coupang Class A,NYSE,소매(유통),45627.0,2010.0,31.23,-0.03818909762858014,0.0,56934.33,0.16670000000000001,0.03957789101473884,-37.18406458729667,198.607921083003,PER (4),0.08006591664900897,12.084015716594275,PBR (3),0.06789685666153145,302.0,-411.0,565.0,2652.0,1886.0,1898.0,2714.0,3495.0,-463.0,-1543.0,-92.0,1360.0,154.0,338.0,1068.0,1786.0
